timestamp,x,y,tile,total_mem_mb,total_cpu,costmap_update_rate_hz,costmap_update_count,costmap_full_count,disk_read_mb,disk_write_mb,total_disk_read_mb,total_disk_write_mb,map_server_mem_mb,map_server_cpu,tile_switcher_mem_mb,tile_switcher_cpu
32.62429738044739,0.9803002939281308,9.358578359442877,1,146.70703125,20.0,0.0,0,23,0.0,0.0,3.1953125,5.3046875,28.71484375,10.0,55.78125,10.0
32.724305629730225,0.9690294189965394,9.367214219554084,1,146.70703125,20.0,0.0,0,23,0.0,0.0,3.1953125,5.3046875,28.71484375,10.0,55.78125,10.0
32.82420372962952,0.9874964197838774,9.418347182774317,1,146.70703125,10.1,0.0,0,23,0.0,0.0,3.1953125,5.3046875,28.71484375,0.0,55.78125,10.1
32.92425060272217,1.0090526619472369,9.468458208767252,1,146.70703125,10.0,0.0,0,23,0.0,0.0,3.1953125,5.3046875,28.71484375,0.0,55.78125,10.0
33.02450609207153,1.0165743435994516,9.512888777331222,1,146.70703125,29.9,0.0,0,23,0.0,0.0,3.1953125,5.3046875,28.71484375,19.9,55.78125,10.0
33.124239444732666,1.0195057164306236,9.566749209457276,1,146.70703125,10.0,0.0,0,23,0.0,0.0,3.1953125,5.3046875,28.71484375,0.0,55.78125,10.0
33.22432994842529,1.0225720451877216,9.628911121288779,1,146.70703125,10.0,0.0,0,24,0.0,0.0,3.1953125,5.3046875,28.71484375,0.0,55.78125,10.0
33.32442355155945,1.0274059586695174,9.691806028355746,1,146.70703125,19.9,0.0,0,24,0.0,0.0,3.1953125,5.3046875,28.71484375,10.0,55.78125,9.9
33.42427659034729,1.0343698659688836,9.759017518410362,1,146.70703125,10.0,0.0,0,24,0.0,0.0,3.1953125,5.3046875,28.71484375,0.0,55.78125,10.0
33.52426242828369,1.0232603402340334,9.757664140876651,1,146.70703125,30.0,0.0,0,24,0.0,0.0,3.1953125,5.3046875,28.71484375,10.0,55.78125,20.0
33.6242995262146,1.0175454423242225,9.807324376927367,1,146.70703125,10.0,0.0,0,24,0.0,0.0,3.1953125,5.3046875,28.71484375,0.0,55.78125,10.0
33.72421169281006,1.0396718385924817,9.858415770215236,1,146.70703125,30.0,0.0,0,24,0.0,0.0,3.1953125,5.3046875,28.71484375,20.0,55.78125,10.0
33.824371099472046,1.0427498246159521,9.90261440783023,1,146.70703125,10.0,0.0,0,24,0.0,0.0,3.1953125,5.3046875,28.71484375,0.0,55.78125,10.0
33.92446732521057,1.0703578747922091,9.966014075209292,1,146.70703125,20.0,0.0,0,24,0.0,0.0,3.1953125,5.3046875,28.71484375,0.0,55.78125,20.0
34.02420139312744,1.0861961858283764,10.006918506506082,1,146.70703125,30.200000000000003,0.0,0,24,0.0,0.04296875,3.1953125,5.34765625,28.71484375,20.1,55.78125,10.1
34.12447905540466,1.1140613326476296,10.074314227522587,1,146.70703125,9.9,0.0,0,24,0.0,0.0,3.1953125,5.34765625,28.71484375,0.0,55.78125,9.9
34.22412872314453,1.13671093389716,10.108654391287338,1,146.70703125,20.299999999999997,0.0,0,24,0.0,0.0,3.1953125,5.34765625,28.71484375,10.1,55.78125,10.2
34.32419419288635,1.1572761352691303,10.148670398130395,1,146.70703125,10.0,0.0,0,24,0.0,0.0,3.1953125,5.34765625,28.71484375,0.0,55.78125,10.0
34.42424917221069,1.1756335627232035,10.198202168493422,1,146.70703125,20.0,0.0,0,24,0.0,0.0,3.1953125,5.34765625,28.71484375,10.0,55.78125,10.0
34.52418875694275,1.2090837036480628,10.237749308237508,1,146.70703125,20.0,0.0,0,24,0.0,0.0,3.1953125,5.34765625,28.71484375,10.0,55.78125,10.0
34.62443804740906,1.229402645959782,10.277459198846389,1,146.70703125,9.9,0.0,0,24,0.0,0.0,3.1953125,5.34765625,28.71484375,0.0,55.78125,9.9
34.72423768043518,1.25294124197208,10.337096815031682,1,146.70703125,30.299999999999997,0.0,0,24,0.0,0.0,3.1953125,5.34765625,28.71484375,10.1,55.78125,20.2
34.824193239212036,1.2914004961306773,10.393537005811437,1,146.7109375,19.9,0.0,0,24,0.0,0.0,3.1953125,5.34765625,28.71484375,10.0,55.78515625,9.9
34.924248695373535,1.2856102924558097,10.381814612560127,1,146.7109375,30.200000000000003,0.0,0,24,0.0,0.0,3.1953125,5.34765625,28.71484375,10.1,55.78515625,20.1
35.02428722381592,1.3168498294970035,10.449542943036777,1,146.7109375,0.0,0.0,0,24,0.0,0.0,3.1953125,5.34765625,28.71484375,0.0,55.78515625,0.0
35.12420129776001,1.3294045191079509,10.469333359902139,1,146.7109375,10.0,0.0,0,24,0.0,0.0,3.1953125,5.34765625,28.71484375,0.0,55.78515625,10.0
35.22424602508545,1.41854609511446,10.513161979220197,1,146.7109375,30.0,0.0,0,25,0.0,0.0,3.1953125,5.34765625,28.71484375,20.0,55.78515625,10.0
35.32422661781311,1.4449239377359122,10.532269655052014,1,146.7109375,0.0,0.0,0,25,0.0,0.0,3.1953125,5.34765625,28.71484375,0.0,55.78515625,0.0
35.42428207397461,1.4729285275181436,10.57845086015759,1,146.7109375,10.0,0.0,0,25,0.0,0.0,3.1953125,5.34765625,28.71484375,10.0,55.78515625,0.0
35.524410247802734,1.5068111936343147,10.632658028152846,1,146.7109375,0.0,0.0,0,25,0.0,0.0,3.1953125,5.34765625,28.71484375,0.0,55.78515625,0.0
35.62418246269226,1.5324638401499722,10.666901042371691,1,146.7109375,10.0,0.0,0,25,0.0,0.0,3.1953125,5.34765625,28.71484375,10.0,55.78515625,0.0
35.72425150871277,1.5612444358515931,10.713149685248279,1,146.7109375,0.0,0.0,0,25,0.01171875,0.0,3.20703125,5.34765625,28.71484375,0.0,55.78515625,0.0
35.82416224479675,1.5878535848241453,10.753043189933509,1,146.7109375,10.0,0.0,0,25,0.0,0.0,3.20703125,5.34765625,28.71484375,10.0,55.78515625,0.0
35.92423462867737,1.6124738796622449,10.772091495474719,1,146.7109375,10.0,0.0,0,25,0.0,0.0,3.20703125,5.34765625,28.71484375,10.0,55.78515625,0.0
36.024192094802856,1.6383974740115501,10.813188787006009,1,146.7109375,0.0,0.0,0,25,0.0,0.0,3.20703125,5.34765625,28.71484375,0.0,55.78515625,0.0
36.12412977218628,1.6648770327403302,10.864526810228778,1,146.7109375,10.0,0.0,0,25,0.0,0.0,3.20703125,5.34765625,28.71484375,10.0,55.78515625,0.0
36.224183082580566,1.6990217384182817,10.907573622717752,2,146.9140625,60.0,0.0,0,26,0.01171875,0.0,3.21875,5.34765625,28.71484375,20.0,55.98828125,30.0
36.32417845726013,1.7399546923605627,10.95609663868844,2,146.9140625,0.0,0.0,0,26,0.0,0.0,3.21875,5.34765625,28.71484375,0.0,55.98828125,0.0
36.42426943778992,1.7534145929346878,10.964223349225088,2,146.9140625,10.0,0.0,0,26,0.0,0.0,3.21875,5.34765625,28.71484375,10.0,55.98828125,0.0
36.524335622787476,1.8087365284044528,10.982337220594367,2,146.91796875,0.0,0.0,0,26,0.0,0.0,3.21875,5.34765625,28.71875,0.0,55.98828125,0.0
36.624194860458374,1.7875938160752933,10.957778906548473,2,146.91796875,10.0,0.0,0,26,0.0,0.0,3.21875,5.34765625,28.71875,10.0,55.98828125,0.0
36.72416687011719,1.8397260131468256,11.00132347334093,2,146.91796875,10.0,0.0,0,26,0.015625,0.0,3.234375,5.34765625,28.71875,10.0,55.98828125,0.0
36.82425904273987,1.884176558176873,11.029892704660163,2,146.91796875,0.0,0.0,0,26,0.0,0.0,3.234375,5.34765625,28.71875,0.0,55.98828125,0.0
36.92420411109924,1.930624773777017,11.052701934035019,2,146.91796875,10.0,0.0,0,26,0.0,0.29296875,3.234375,5.640625,28.71875,10.0,55.98828125,0.0
37.02418255805969,1.9727437039457303,11.076511584564408,2,146.91796875,10.0,0.0,0,26,0.0,0.0,3.234375,5.640625,28.71875,10.0,55.98828125,0.0
37.12430715560913,2.010540562554041,11.078324164983375,2,146.92578125,0.0,0.0,0,26,0.0,0.0,3.234375,5.640625,28.72265625,0.0,55.9921875,0.0
37.22437047958374,2.083707239592549,11.110088454788638,2,146.94140625,80.3,0.0,0,26,0.0,0.0,3.234375,5.640625,28.73046875,20.0,56.0,60.3
37.324146032333374,2.129682856825179,11.105676787697606,2,146.9453125,10.0,0.0,0,26,0.0,0.0,3.234375,5.640625,28.73046875,0.0,56.00390625,10.0
37.424500703811646,2.135784123899527,11.103327934997623,2,146.9453125,9.9,0.0,0,26,0.0,0.0,3.234375,5.640625,28.73046875,0.0,56.00390625,9.9
37.52427625656128,2.186340731720483,11.092914999387945,2,146.9453125,20.1,0.0,0,26,0.0,0.0,3.234375,5.640625,28.73046875,10.0,56.00390625,10.1
37.62421917915344,2.2317882735537355,11.076578602876634,2,146.9453125,20.0,0.0,0,26,0.0,0.0,3.234375,5.640625,28.73046875,10.0,56.00390625,10.0
37.72450828552246,2.2799164458961445,11.076891639104042,2,146.9453125,20.0,0.0,0,26,0.0,0.0,3.234375,5.640625,28.73046875,10.0,56.00390625,10.0
37.82432174682617,2.3317468910532115,11.094273886940229,2,146.9453125,20.1,0.0,0,26,0.0,0.0,3.234375,5.640625,28.73046875,0.0,56.00390625,20.1
37.92435669898987,2.3758546694645792,11.087020997232072,2,146.94921875,20.0,0.0,0,26,0.0,0.0,3.234375,5.640625,28.73046875,10.0,56.0078125,10.0
38.02432465553284,2.440832752012488,11.085971676267153,2,146.94921875,30.0,0.0,0,26,0.0,0.0,3.234375,5.640625,28.73046875,10.0,56.0078125,20.0
38.124183177948,2.495648237176127,11.100505171337476,2,146.953125,10.0,0.0,0,26,0.0,0.0625,3.234375,5.703125,28.734375,0.0,56.0078125,10.0
38.22409963607788,2.510790969960179,11.110727902128213,2,146.953125,10.0,0.0,0,27,0.0,0.0,3.234375,5.703125,28.734375,0.0,56.0078125,10.0
38.324214458465576,2.547156134477268,11.118080698306969,2,146.953125,19.9,0.0,0,27,0.0,0.0,3.234375,5.703125,28.734375,10.0,56.0078125,9.9
38.42413854598999,2.599371420311989,11.123590946122922,2,146.953125,30.1,0.0,0,27,0.0,0.0,3.234375,5.703125,28.734375,10.0,56.0078125,20.1
38.52411150932312,2.6379421893942157,11.131009286691599,2,146.953125,0.0,0.0,0,27,0.0,0.0,3.234375,5.703125,28.734375,0.0,56.0078125,0.0
38.624267578125,2.685726081967406,11.140258333860501,2,146.953125,20.0,0.0,0,27,0.0,0.0,3.234375,5.703125,28.734375,10.0,56.0078125,10.0
38.72429418563843,2.7616184652788256,11.142970215556657,2,146.953125,10.0,0.0,0,27,0.0,0.0,3.234375,5.703125,28.734375,0.0,56.0078125,10.0
38.824270248413086,2.8158467072217688,11.141722220080668,2,146.953125,30.0,0.0,0,27,0.0,0.0,3.234375,5.703125,28.734375,20.0,56.0078125,10.0
38.92415475845337,2.8745464446639035,11.132789848017815,2,146.953125,20.1,0.0,0,27,0.0,0.0,3.234375,5.703125,28.734375,0.0,56.0078125,20.1
39.02410531044006,2.8823125755931676,11.144773751175155,2,146.953125,10.0,0.0,0,27,0.0,0.0,3.234375,5.703125,28.734375,0.0,56.0078125,10.0
39.124125242233276,2.925840064511474,11.14476426566103,2,146.953125,10.0,0.0,0,27,0.0,0.0,3.234375,5.703125,28.734375,10.0,56.0078125,0.0
39.22415232658386,2.981086719911307,11.145435789619523,2,146.953125,20.0,0.0,0,28,0.0,0.0,3.234375,5.703125,28.734375,10.0,56.0078125,10.0
39.32416129112244,3.0345339663842785,11.145256142741577,2,146.953125,9.9,0.0,0,28,0.0,0.0,3.234375,5.703125,28.734375,0.0,56.0078125,9.9
39.4242045879364,3.1048040231166527,11.158498690250248,2,146.953125,10.0,0.0,0,28,0.0,0.0,3.234375,5.703125,28.734375,0.0,56.0078125,10.0
39.52419924736023,3.152588677100326,11.17423367883546,2,146.953125,30.0,0.0,0,28,0.0,0.0,3.234375,5.703125,28.734375,20.0,56.0078125,10.0
39.624173402786255,3.2261337287424072,11.175733342427584,2,146.953125,10.0,0.0,0,28,0.0,0.0,3.234375,5.703125,28.734375,0.0,56.0078125,10.0
39.724507093429565,3.268266142441621,11.197973994897096,2,146.953125,19.8,0.0,0,28,0.0,0.0,3.234375,5.703125,28.734375,9.9,56.0078125,9.9
39.82404065132141,3.31001025963349,11.207566638646066,2,146.953125,20.2,0.0,0,28,0.0,0.0,3.234375,5.703125,28.734375,0.0,56.0078125,20.2
39.92412495613098,3.340866818485764,11.235318593963852,2,146.953125,10.0,0.0,0,28,0.0,0.0,3.234375,5.703125,28.734375,0.0,56.0078125,10.0
40.02419829368591,3.3839272427527285,11.247724864193737,2,146.95703125,20.0,0.0,0,28,0.0,0.0,3.234375,5.703125,28.734375,10.0,56.01171875,10.0
40.124236822128296,3.4331658691872904,11.261403369943531,2,146.95703125,19.9,0.0,0,28,0.0,0.0,3.234375,5.703125,28.734375,10.0,56.01171875,9.9
40.22437143325806,3.5090971836065314,11.26586686528111,2,146.95703125,20.0,0.0,0,28,0.0,0.0,3.234375,5.703125,28.734375,10.0,56.01171875,10.0
40.32431125640869,3.5522391678816145,11.26737687721486,2,146.95703125,20.1,0.0,0,28,0.0,0.171875,3.234375,5.875,28.734375,0.0,56.01171875,20.1
40.42440414428711,3.6139410754565433,11.276208344038617,2,146.95703125,9.9,0.0,0,28,0.0,0.0,3.234375,5.875,28.734375,9.9,56.01171875,0.0
40.5242383480072,3.6649224172397226,11.266256405881945,2,146.95703125,30.200000000000003,0.0,0,28,0.0,0.0,3.234375,5.875,28.734375,10.1,56.01171875,20.1
40.62431454658508,3.7048028945470097,11.27764340294889,2,146.95703125,9.9,0.0,0,28,0.0,0.0,3.234375,5.875,28.734375,0.0,56.01171875,9.9
40.724371671676636,3.7559980497485115,11.254752767516784,2,146.95703125,20.1,0.0,0,28,0.0,0.0,3.234375,5.875,28.734375,10.0,56.01171875,10.1
40.824169397354126,3.8101295119107563,11.239707245870438,2,146.95703125,10.0,0.0,0,28,0.0,0.0,3.234375,5.875,28.734375,0.0,56.01171875,10.0
40.924376010894775,3.889643008438308,11.235277687761826,2,146.95703125,29.799999999999997,0.0,0,28,0.0,0.0,3.234375,5.875,28.734375,9.9,56.01171875,19.9
41.02434420585632,3.889643008438308,11.235277687761826,2,146.95703125,20.0,0.0,0,28,0.0,0.0,3.234375,5.875,28.734375,10.0,56.01171875,10.0
41.124428510665894,3.9768286164075772,11.22564782909757,2,146.95703125,10.0,0.0,0,28,0.0,0.0,3.234375,5.875,28.734375,0.0,56.01171875,10.0
41.22448682785034,4.045947922710702,11.242475183676554,2,146.95703125,10.0,0.0,0,29,0.0,0.0,3.234375,5.875,28.734375,0.0,56.01171875,10.0
41.32447338104248,4.071323096524902,11.252386432629894,2,146.95703125,30.0,0.0,0,29,0.0,0.0,3.234375,5.875,28.734375,10.0,56.01171875,20.0
41.42419767379761,4.137040254686489,11.255336014195127,2,146.95703125,20.0,0.0,0,29,0.0,0.0,3.234375,5.875,28.734375,10.0,56.01171875,10.0
41.524250507354736,4.182910923936634,11.25031751480634,2,146.95703125,30.0,0.0,0,29,0.0,0.0,3.234375,5.875,28.734375,10.0,56.01171875,20.0
41.62442660331726,4.246524430559217,11.246573874787464,2,146.95703125,0.0,0.0,0,29,0.0,0.0,3.234375,5.875,28.734375,0.0,56.01171875,0.0
41.72425603866577,4.306068175520935,11.24081363281984,2,146.95703125,20.0,0.0,0,29,0.0,0.0,3.234375,5.875,28.734375,10.0,56.01171875,10.0
41.82491850852966,4.344517286727029,11.242188102742615,2,146.95703125,19.8,0.0,0,29,0.0,0.0,3.234375,5.875,28.734375,0.0,56.01171875,19.8
41.92440152168274,4.431564307822126,11.231638573492775,2,146.95703125,20.2,0.0,0,29,0.0,0.0,3.234375,5.875,28.734375,10.1,56.01171875,10.1
42.024216413497925,4.486751086739277,11.210713599741117,2,146.95703125,20.0,0.0,0,29,0.0,0.0,3.234375,5.875,28.734375,10.0,56.01171875,10.0
42.12438631057739,4.494072911370196,11.237337479313732,2,146.95703125,10.0,0.0,0,29,0.0,0.0,3.234375,5.875,28.734375,0.0,56.01171875,10.0
42.224385261535645,4.549436758578318,11.227021012177614,2,146.95703125,9.9,0.0,0,29,0.0,0.0,3.234375,5.875,28.734375,0.0,56.01171875,9.9
42.3243727684021,4.627129730664851,11.192156870676504,2,146.95703125,30.0,0.0,0,29,0.0,0.0,3.234375,5.875,28.734375,20.0,56.01171875,10.0
42.42426562309265,4.686554077235438,11.17531235492286,2,146.95703125,10.0,0.0,0,29,0.0,0.0,3.234375,5.875,28.734375,0.0,56.01171875,10.0
42.524293422698975,4.750265654287712,11.183251329861458,2,146.95703125,10.0,0.0,0,29,0.0,0.0,3.234375,5.875,28.734375,0.0,56.01171875,10.0
42.62435054779053,4.818697494322879,11.164921115510873,2,146.95703125,30.0,0.0,0,29,0.0,0.0,3.234375,5.875,28.734375,20.0,56.01171875,10.0
42.72439432144165,4.8960170393522,11.148398885124811,2,146.9609375,10.0,0.0,0,29,0.0,0.0,3.234375,5.875,28.734375,0.0,56.015625,10.0
42.82439351081848,4.90612906341585,11.175887673604306,2,146.9609375,20.0,0.0,0,29,0.0,0.0,3.234375,5.875,28.734375,10.0,56.015625,10.0
42.92437291145325,4.935193772818051,11.200160982471576,2,146.9609375,19.9,0.0,0,29,0.0,0.0,3.234375,5.875,28.734375,10.0,56.015625,9.9
43.0242657661438,4.99511483926329,11.19945357315522,2,146.9609375,10.1,0.0,0,29,0.0,0.0,3.234375,5.875,28.734375,0.0,56.015625,10.1
43.12441563606262,5.0623023728322325,11.189682724624289,2,146.9609375,20.0,0.0,0,29,0.0,0.0,3.234375,5.875,28.734375,10.0,56.015625,10.0
43.22422766685486,5.133839218971107,11.182051749116427,2,146.9609375,20.0,0.0,0,30,0.0,0.0,3.234375,5.875,28.734375,0.0,56.015625,20.0
43.324315547943115,5.201936729776577,11.173469518610945,2,146.9609375,20.0,0.0,0,30,0.0,0.0,3.234375,5.875,28.734375,10.0,56.015625,10.0
43.42438769340515,5.281942142243927,11.159945121296209,2,146.9609375,10.0,0.0,0,30,0.0,0.0,3.234375,5.875,28.734375,10.0,56.015625,0.0
43.52414417266846,5.328921386375482,11.15437061983531,2,146.9609375,20.0,0.0,0,30,0.0,0.0,3.234375,5.875,28.734375,0.0,56.015625,20.0
43.62412452697754,5.355104837343294,11.167934223296275,2,146.9609375,0.0,0.0,0,30,0.0,0.0,3.234375,5.875,28.734375,0.0,56.015625,0.0
43.72408699989319,5.426357526742835,11.136359834737789,2,146.9609375,40.1,0.0,0,30,0.0,0.0,3.234375,5.875,28.734375,20.0,56.015625,20.1
43.8241171836853,5.480572547697555,11.128901325564053,2,146.9609375,10.0,0.0,0,30,0.0,0.0,3.234375,5.875,28.734375,0.0,56.015625,10.0
43.92444109916687,5.544209391645628,11.117945147231737,2,146.9609375,9.9,0.0,0,30,0.0,0.0,3.234375,5.875,28.734375,0.0,56.015625,9.9
44.02411127090454,5.596971393623931,11.111354886994148,2,146.9609375,40.3,0.0,0,30,0.0,0.04296875,3.234375,5.91796875,28.734375,20.1,56.015625,20.2
44.12423801422119,5.680505772051705,11.089469865080313,2,146.9609375,10.0,0.0,0,30,0.0,0.0078125,3.234375,5.92578125,28.734375,0.0,56.015625,10.0
44.224241971969604,5.701880198056915,11.090073015281256,2,146.9609375,30.0,0.0,0,31,0.0,0.0,3.234375,5.92578125,28.734375,10.0,56.015625,20.0
44.32435083389282,5.719312914051174,11.10031593849247,2,146.9609375,9.8,0.0,0,31,0.0,0.0,3.234375,5.92578125,28.734375,0.0,56.015625,9.8
44.42426156997681,5.7745681282933825,11.09931092837268,2,146.96484375,30.6,0.0,0,31,0.0,0.0,3.234375,5.92578125,28.73828125,20.3,56.015625,10.3
44.52414107322693,5.812415371164652,11.09421998366501,2,146.96875,20.1,0.0,0,31,0.0,0.0,3.234375,5.92578125,28.73828125,0.0,56.01953125,20.1
44.624109983444214,5.899906957980206,11.080425323970678,2,146.96875,20.0,0.0,0,31,0.0,0.0,3.234375,5.92578125,28.73828125,10.0,56.01953125,10.0
44.724162578582764,5.949694577619982,11.072481529173478,2,146.96875,10.0,0.0,0,31,0.0,0.0,3.234375,5.92578125,28.73828125,0.0,56.01953125,10.0
44.82422161102295,6.026438626709191,11.062225576650233,2,146.96875,9.9,0.0,0,31,0.0,0.0,3.234375,5.92578125,28.73828125,0.0,56.01953125,9.9
44.924293756484985,6.051825476217676,11.05837026520215,2,146.96875,20.0,0.0,0,31,0.0,0.0,3.234375,5.92578125,28.73828125,10.0,56.01953125,10.0
45.02424740791321,6.085681266352895,11.061135663562032,2,146.96875,20.0,0.0,0,31,0.0,0.0,3.234375,5.92578125,28.73828125,10.0,56.01953125,10.0
45.12414288520813,6.1812426851101,11.036965799552146,2,146.9765625,10.0,0.0,0,31,0.0,0.0,3.234375,5.92578125,28.7421875,10.0,56.0234375,0.0
45.22409224510193,6.214450623446682,11.034988915617195,2,146.9921875,20.0,0.0,0,31,0.0,0.0,3.234375,5.92578125,28.75,0.0,56.03125,20.0
45.32422423362732,6.278336338001129,11.036660266899139,2,146.99609375,20.0,0.0,0,31,0.0,0.0,3.234375,5.92578125,28.75390625,10.0,56.03125,10.0
45.42421245574951,6.32977724135405,11.037380956875088,2,146.99609375,10.0,0.0,0,31,0.0,0.0,3.234375,5.92578125,28.75390625,0.0,56.03125,10.0
45.52423691749573,6.410303685176675,11.015359859523114,2,146.99609375,20.0,0.0,0,31,0.0,0.09765625,3.234375,6.0234375,28.75390625,10.0,56.03125,10.0
45.62421202659607,6.469991507033955,11.012478516239605,2,146.99609375,30.0,0.0,0,31,0.0,0.0,3.234375,6.0234375,28.75390625,10.0,56.03125,20.0
45.724167585372925,6.47716481629312,11.047145841395864,2,146.99609375,10.0,0.0,0,31,0.0,0.0,3.234375,6.0234375,28.75390625,10.0,56.03125,0.0
45.824413776397705,6.501071323977804,11.05515759909495,2,146.99609375,10.0,0.0,0,31,0.0,0.0,3.234375,6.0234375,28.75390625,0.0,56.03125,10.0
45.92428684234619,6.58769836395627,11.048572402145473,2,146.99609375,10.0,0.0,0,31,0.0,0.0,3.234375,6.0234375,28.75390625,0.0,56.03125,10.0
46.024118423461914,6.644762400673515,11.043225583541677,2,146.99609375,20.1,0.0,0,31,0.0,0.0,3.234375,6.0234375,28.75390625,10.0,56.03125,10.1
46.12412071228027,6.722470129548066,11.020981873710491,2,147.0,30.0,0.0,0,31,0.0,0.0,3.234375,6.0234375,28.75390625,10.0,56.03515625,20.0
46.22431659698486,6.745210376835834,11.018266794173266,2,147.0,9.9,0.0,0,32,0.0,0.0,3.234375,6.0234375,28.75390625,0.0,56.03515625,9.9
46.324252128601074,6.828688282787699,11.000153737026784,2,147.0,20.0,0.0,0,32,0.0,0.0,3.234375,6.0234375,28.75390625,10.0,56.03515625,10.0
46.42413854598999,6.85967590665733,11.00062842313336,2,147.0,20.0,0.0,0,32,0.0,0.0,3.234375,6.0234375,28.75390625,10.0,56.03515625,10.0
46.524248123168945,6.920706563672535,10.996320253658364,2,147.0,20.0,0.0,0,32,0.0,0.0,3.234375,6.0234375,28.75390625,10.0,56.03515625,10.0
46.624253273010254,6.973346021152065,10.988594464827228,2,147.0,10.0,0.0,0,32,0.0,0.0,3.234375,6.0234375,28.75390625,0.0,56.03515625,10.0
46.72426462173462,7.004701124418075,10.99832582342185,2,147.0,10.0,0.0,0,32,0.0,0.4453125,3.234375,6.46875,28.75390625,0.0,56.03515625,10.0
46.82419991493225,7.072675682033939,11.00038289467911,2,147.0,20.1,0.0,0,32,0.0,0.0,3.234375,6.46875,28.75390625,10.0,56.03515625,10.1
46.924381494522095,7.109667749690952,10.98977134853695,2,147.0,19.8,0.0,0,32,0.0,0.0,3.234375,6.46875,28.75390625,9.9,56.03515625,9.9
47.02410411834717,7.201146457594246,10.984148328765778,2,147.0,10.1,0.0,0,32,0.0,0.0,3.234375,6.46875,28.75390625,0.0,56.03515625,10.1
47.12416219711304,7.210149004814683,11.004901631626971,2,147.0,20.0,0.0,0,32,0.0,0.0,3.234375,6.46875,28.75390625,10.0,56.03515625,10.0
47.22413468360901,7.237760616066638,11.007217786590067,2,147.0,20.0,0.0,0,32,0.0,0.7578125,3.234375,7.2265625,28.75390625,10.0,56.03515625,10.0
47.324326515197754,7.278943083137108,11.017519335614217,2,147.0,9.9,0.0,0,32,0.01171875,0.0,3.24609375,7.2265625,28.75390625,0.0,56.03515625,9.9
47.424445390701294,7.325325305705103,11.015401617257876,2,147.0,30.0,0.0,0,32,0.0,0.0,3.24609375,7.2265625,28.75390625,10.0,56.03515625,20.0
47.52423167228699,7.382597855409848,11.010960615884436,2,147.0,10.1,0.0,0,32,0.00390625,0.0,3.25,7.2265625,28.75390625,0.0,56.03515625,10.1
47.624146461486816,7.436498900222166,10.997166747713683,2,147.0,20.0,0.0,0,32,0.0,0.12109375,3.25,7.34765625,28.75390625,10.0,56.03515625,10.0
47.72418785095215,7.468667753278009,10.989369517709255,2,147.0,20.0,0.0,0,32,0.0,0.0,3.25,7.34765625,28.75390625,10.0,56.03515625,10.0
47.82416868209839,7.529992331258793,10.98829892756486,2,147.0,10.0,0.0,0,32,0.0,0.0,3.25,7.34765625,28.75390625,0.0,56.03515625,10.0
47.924269914627075,7.516752103439998,10.970360730498449,2,147.0,20.0,0.0,0,32,0.0,0.0,3.25,7.34765625,28.75390625,10.0,56.03515625,10.0
48.02416372299194,7.522723532667953,10.963102413358797,2,147.0,20.0,0.0,0,32,0.0,0.0,3.25,7.34765625,28.75390625,10.0,56.03515625,10.0
48.12427806854248,7.522657300750305,10.965746504780112,2,147.0,10.0,0.0,0,32,0.0,0.0,3.25,7.34765625,28.75390625,0.0,56.03515625,10.0
48.22419810295105,7.519934404409416,10.975632749275306,2,147.0,10.1,0.0,0,33,0.0,0.0,3.25,7.34765625,28.75390625,0.0,56.03515625,10.1
48.32449436187744,7.488018309893817,10.977818944669119,2,147.0,29.799999999999997,0.0,0,33,0.0,0.0,3.25,7.34765625,28.75390625,19.9,56.03515625,9.9
48.42425036430359,7.446537687977986,10.980539473767056,2,147.0,10.1,0.0,0,33,0.0,0.0,3.25,7.34765625,28.75390625,0.0,56.03515625,10.1
48.52424192428589,7.391255928541084,10.99276034613583,2,147.0,0.0,0.0,0,33,0.0,0.0,3.25,7.34765625,28.75390625,0.0,56.03515625,0.0
48.624202489852905,7.343436133415495,11.012336796297053,2,147.0,40.1,0.0,0,33,0.0,0.0,3.25,7.34765625,28.75390625,20.0,56.03515625,20.1
48.72412633895874,7.293888207950079,11.016765944713447,2,147.0,10.0,0.0,0,33,0.0,0.0,3.25,7.34765625,28.75390625,0.0,56.03515625,10.0
48.82411432266235,7.264957408175793,11.003498781226149,2,147.0,10.0,0.0,0,33,0.0,0.0,3.25,7.34765625,28.75390625,0.0,56.03515625,10.0
48.924309492111206,7.202746042486803,11.006684513297264,2,147.0,19.700000000000003,0.0,0,33,0.0,0.0,3.25,7.34765625,28.75390625,9.9,56.03515625,9.8
49.024290323257446,7.157626408676902,11.022090997506877,2,147.0,20.2,0.0,0,33,0.0,0.0,3.25,7.34765625,28.75390625,10.1,56.03515625,10.1
49.12436246871948,7.116930734376735,11.021110708996844,2,147.0,9.9,0.0,0,33,0.0,0.0,3.25,7.34765625,28.75390625,0.0,56.03515625,9.9
49.22425723075867,7.034743467994873,11.002012953980447,2,147.0,20.1,0.0,0,33,0.0,0.07421875,3.25,7.421875,28.75390625,10.0,56.03515625,10.1
49.32446026802063,7.008888343516135,11.004347220680927,2,147.0,9.9,0.0,0,33,0.0,0.0,3.25,7.421875,28.75390625,0.0,56.03515625,9.9
49.424132108688354,6.938646415656514,10.986208528122033,2,147.0,20.2,0.0,0,33,0.0,0.0,3.25,7.421875,28.75390625,10.1,56.03515625,10.1
