timestamp,x,y,tile,total_mem_mb,total_cpu,costmap_update_rate_hz,costmap_update_count,costmap_full_count,disk_read_mb,disk_write_mb,total_disk_read_mb,total_disk_write_mb,map_server_mem_mb,map_server_cpu
37.4157509803772,16.51547715171501,10.00267623746368,1,64.41796875,0.0,0.0,0,25,0.0,0.0,0.25390625,1.4609375,28.32421875,0.0
37.51569581031799,16.575735318717573,10.047365210359667,1,64.41796875,0.0,0.0,0,25,0.0,0.0,0.25390625,1.4609375,28.32421875,0.0
37.616053342819214,16.650445818188093,10.085412856418886,1,64.41796875,19.9,0.0,0,25,0.0,0.0,0.25390625,1.4609375,28.32421875,19.9
37.71576499938965,16.726657063312537,10.121806698054405,1,64.41796875,0.0,0.0,0,25,0.0,0.0,0.25390625,1.4609375,28.32421875,0.0
37.815621852874756,16.813521629246434,10.165397817209636,1,64.41796875,0.0,0.0,0,25,0.0,0.0,0.25390625,1.4609375,28.32421875,0.0
37.91568398475647,16.878370144936248,10.169473524100956,1,64.41796875,0.0,0.0,0,25,0.0,0.0,0.25390625,1.4609375,28.32421875,0.0
38.01559400558472,16.941733328929462,10.163596657670661,1,64.41796875,10.0,0.0,0,25,0.0,0.0,0.25390625,1.4609375,28.32421875,10.0
38.115626096725464,17.029793778928113,10.185412827277819,1,64.41796875,0.0,0.0,0,26,0.0,0.0,0.25390625,1.4609375,28.32421875,0.0
38.21562695503235,17.10181410776975,10.176419017961166,1,64.41796875,10.0,0.0,0,26,0.0,0.0,0.25390625,1.4609375,28.32421875,10.0
38.31563210487366,17.20313785797977,10.181516452468214,1,64.41796875,10.0,0.0,0,26,0.0,0.0,0.25390625,1.4609375,28.32421875,10.0
38.41593337059021,17.216545109522414,10.141422758667279,1,64.41796875,0.0,0.0,0,26,0.0,0.03515625,0.25390625,1.49609375,28.32421875,0.0
38.51569867134094,17.251663492238485,10.131550377129368,1,64.41796875,0.0,0.0,0,26,0.0,0.0,0.25390625,1.49609375,28.32421875,0.0
38.61579418182373,17.250089698863547,10.131214785562147,1,64.41796875,0.0,0.0,0,26,0.0,0.0,0.25390625,1.49609375,28.32421875,0.0
38.715734243392944,17.36468378974935,10.130770560296158,1,64.41796875,20.0,0.0,0,26,0.0,0.0,0.25390625,1.49609375,28.32421875,20.0
38.81582832336426,17.47975711966806,10.154629963560765,1,64.41796875,0.0,0.0,0,26,0.0,0.0,0.25390625,1.49609375,28.32421875,0.0
38.91562080383301,17.570713089919074,10.163847976659387,1,64.41796875,0.0,0.0,0,26,0.0,0.0,0.25390625,1.49609375,28.32421875,0.0
39.015743017196655,17.655895385999475,10.152546042608181,1,64.41796875,0.0,0.0,0,26,0.0,0.0,0.25390625,1.49609375,28.32421875,0.0
39.115678548812866,17.70169822455342,10.17671560968602,1,64.42578125,20.0,0.0,0,26,0.0,0.0,0.25390625,1.49609375,28.33203125,20.0
39.21589207649231,17.776373972601426,10.162583549200042,1,64.43359375,0.0,0.0,0,26,0.0,0.0,0.25390625,1.49609375,28.33984375,0.0
39.315797567367554,17.85391882357951,10.164496355705014,1,64.43359375,0.0,0.0,0,26,0.0,0.0,0.25390625,1.49609375,28.33984375,0.0
39.415663719177246,17.911144891336757,10.162514370775796,1,64.43359375,0.0,0.0,0,26,0.0,0.0,0.25390625,1.49609375,28.33984375,0.0
39.51563048362732,18.04031168483821,10.148435602223458,1,64.43359375,20.1,0.0,0,26,0.0,0.0,0.25390625,1.49609375,28.33984375,20.1
39.6157283782959,18.139416639809124,10.127905104008521,1,64.43359375,0.0,0.0,0,26,0.0,0.0,0.25390625,1.49609375,28.33984375,0.0
39.715696573257446,18.200381725689255,10.127286651223363,1,64.43359375,0.0,0.0,0,26,0.0,0.0,0.25390625,1.49609375,28.33984375,0.0
39.815635681152344,18.28286657775172,10.11234312743343,1,64.43359375,0.0,0.0,0,26,0.0,0.08203125,0.25390625,1.578125,28.33984375,0.0
39.91562104225159,18.340898024806055,10.100611172636265,1,64.43359375,10.0,0.0,0,26,0.0,0.0,0.25390625,1.578125,28.33984375,10.0
40.01603984832764,18.442323474744782,10.087389081284742,1,64.4375,0.0,0.0,0,26,0.0,0.0,0.25390625,1.578125,28.34375,0.0
40.11565828323364,18.52195379000215,10.093059387024562,1,64.4375,10.1,0.0,0,27,0.0,0.0,0.25390625,1.578125,28.34375,10.1
40.215534687042236,18.624701787275566,10.067678674637657,1,64.4375,0.0,0.0,0,27,0.0,0.0,0.25390625,1.578125,28.34375,0.0
40.31571698188782,18.75927857609998,10.070428615597033,1,64.4375,10.0,0.0,0,27,0.0,0.0,0.25390625,1.578125,28.34375,10.0
40.41573524475098,18.83298471686658,10.075099780907209,1,64.4375,10.0,0.0,0,27,0.0,0.0,0.25390625,1.578125,28.34375,10.0
40.51570749282837,18.967447493906626,10.058172637659162,1,64.4375,0.0,0.0,0,27,0.0,0.0,0.25390625,1.578125,28.34375,0.0
40.61572504043579,19.06139015228884,10.038732610034769,1,64.4375,0.0,0.0,0,27,0.0,0.0,0.25390625,1.578125,28.34375,0.0
40.71568775177002,19.117808143881835,10.024325816897049,1,64.4375,0.0,0.0,0,27,0.0,0.0,0.25390625,1.578125,28.34375,0.0
40.815645933151245,19.191415750739534,9.985094681988523,1,64.4375,20.0,0.0,0,27,0.0,0.0,0.25390625,1.578125,28.34375,20.0
40.91576957702637,19.287626249812313,9.965601688274242,1,64.4375,0.0,0.0,0,27,0.05078125,0.13671875,0.3046875,1.71484375,28.34375,0.0
41.01588439941406,19.37223625306106,9.948089550794766,1,64.4375,0.0,0.0,0,27,0.61328125,0.0,0.91796875,1.71484375,28.34375,0.0
41.115689277648926,19.476277975495186,9.929054477331155,1,64.4375,0.0,0.0,0,28,0.0,0.0,0.91796875,1.71484375,28.34375,0.0
41.21581554412842,19.575389039702205,9.903525047037506,1,64.4375,10.0,0.0,0,28,0.0,0.0,0.91796875,1.71484375,28.34375,10.0
41.315871238708496,19.672609879915814,9.893719909123567,1,64.4375,0.0,0.0,0,28,0.0,0.0,0.91796875,1.71484375,28.34375,0.0
41.41567897796631,19.75365285231989,9.86875969337057,1,64.4375,10.0,0.0,0,28,0.0,0.0,0.91796875,1.71484375,28.34375,10.0
41.515686988830566,19.863744245267863,9.870292832297983,1,64.4375,0.0,0.0,0,28,0.0,0.0,0.91796875,1.71484375,28.34375,0.0
41.615925788879395,19.911471676056838,9.865697374342384,1,64.4375,10.0,0.0,0,28,0.0,0.0,0.91796875,1.71484375,28.34375,10.0
41.715855836868286,20.013515237882743,9.847517250987753,1,64.4375,0.0,0.0,0,28,0.0,0.0,0.91796875,1.71484375,28.34375,0.0
41.81566262245178,20.06258665763509,9.830487382680099,1,64.4375,0.0,0.0,0,28,0.0,0.0,0.91796875,1.71484375,28.34375,0.0
41.91564178466797,20.169489841933444,9.807102745651214,1,64.4375,10.0,0.0,0,28,0.0,0.0,0.91796875,1.71484375,28.34375,10.0
42.016103744506836,20.245641383549557,9.774846115577105,1,64.4375,9.9,0.0,0,28,0.0,0.0,0.91796875,1.71484375,28.34375,9.9
42.115623474121094,20.34039746257395,9.764688206910419,1,64.4375,0.0,0.0,0,29,0.0234375,0.1015625,0.94140625,1.81640625,28.34375,0.0
42.21564340591431,20.426047189480467,9.748981214759903,1,64.4375,0.0,0.0,0,29,0.0,0.0,0.94140625,1.81640625,28.34375,0.0
42.315720558166504,20.505916932684716,9.741235073988339,1,64.4375,10.0,0.0,0,29,0.0,0.0,0.94140625,1.81640625,28.34375,10.0
42.416059494018555,20.562865810682013,9.714598524413942,1,64.4375,0.0,0.0,0,29,0.0,0.0,0.94140625,1.81640625,28.34375,0.0
42.5157425403595,20.614356198026996,9.695489791357044,1,64.4375,0.0,0.0,0,29,0.0,0.0,0.94140625,1.81640625,28.34375,0.0
42.61576008796692,20.775086602408173,9.694293046332655,1,64.4375,20.0,0.0,0,29,0.078125,0.0,1.01953125,1.81640625,28.34375,20.0
42.715816259384155,20.884955042759888,9.674746459391622,1,64.4375,0.0,0.0,0,29,0.0,0.0,1.01953125,1.81640625,28.34375,0.0
42.81558799743652,20.92990295414916,9.650626881526609,1,64.4375,0.0,0.0,0,29,0.0,0.0,1.01953125,1.81640625,28.34375,0.0
42.91563177108765,20.9928489587843,9.628136818012209,1,64.4375,0.0,0.0,0,29,0.0,0.0,1.01953125,1.81640625,28.34375,0.0
43.0156364440918,21.078179375197593,9.620529524110687,1,64.4375,19.9,0.0,0,29,0.0,0.0,1.01953125,1.81640625,28.34375,19.9
43.11578440666199,21.173463620685943,9.605097251865983,1,64.4375,0.0,0.0,0,29,0.0,0.0,1.01953125,1.81640625,28.34375,0.0
43.21581053733826,21.243724910457093,9.575323318284088,1,64.4375,0.0,0.0,0,29,0.0,0.0,1.01953125,1.81640625,28.34375,0.0
43.31607508659363,21.30534716612635,9.554613472664528,1,64.4375,0.0,0.0,0,29,0.0,0.0,1.01953125,1.81640625,28.34375,0.0
43.41595983505249,21.334622116343706,9.518847212160972,1,64.4375,10.0,0.0,0,29,0.0,0.0,1.01953125,1.81640625,28.34375,10.0
43.51566433906555,21.387522085500308,9.510792158862676,1,64.4375,10.0,0.0,0,29,0.0,0.0,1.01953125,1.81640625,28.34375,10.0
43.61560606956482,21.463939727967972,9.501009139868785,1,64.4375,0.0,0.0,0,29,0.0,0.0,1.01953125,1.81640625,28.34375,0.0
43.71578311920166,21.53309775935508,9.494626146098948,1,64.4375,0.0,0.0,0,29,0.0,0.0,1.01953125,1.81640625,28.34375,0.0
43.81566619873047,21.595796056870903,9.485942741935895,1,64.4375,10.0,0.0,0,29,0.0,0.0,1.01953125,1.81640625,28.34375,10.0
43.915982484817505,21.65452015499438,9.474025775153406,1,64.4375,0.0,0.0,0,29,0.0,0.00390625,1.01953125,1.8203125,28.34375,0.0
44.01568150520325,21.723054820192,9.483225880609771,1,64.4375,10.1,0.0,0,29,0.0,0.0,1.01953125,1.8203125,28.34375,10.1
44.11569118499756,21.748864662883502,9.467983869190462,1,64.4375,0.0,0.0,0,30,0.0,0.0,1.01953125,1.8203125,28.34375,0.0
44.21585440635681,21.76703386259579,9.456876821059243,1,64.4375,0.0,0.0,0,30,0.0,0.0,1.01953125,1.8203125,28.34375,0.0
44.316434383392334,21.790864551250472,9.44769492785694,1,64.4375,9.9,0.0,0,30,0.0,0.0,1.01953125,1.8203125,28.34375,9.9
44.41616773605347,21.775690551880192,9.425556548850619,1,64.4375,0.0,0.0,0,30,0.0,0.0,1.01953125,1.8203125,28.34375,0.0
44.51571798324585,21.797428300451887,9.4308173742595,1,64.4375,10.0,0.0,0,30,0.0,0.0,1.01953125,1.8203125,28.34375,10.0
44.61581206321716,21.844041859378184,9.456250045278384,1,64.4375,0.0,0.0,0,30,0.0,0.890625,1.01953125,2.7109375,28.34375,0.0
44.7159583568573,21.837007265253554,9.435226160487808,1,64.4375,10.0,0.0,0,30,0.125,0.31640625,1.14453125,3.02734375,28.34375,10.0
44.81624150276184,21.804941708725206,9.401900023580545,1,64.4375,0.0,0.0,0,30,0.0,0.0,1.14453125,3.02734375,28.34375,0.0
44.915961265563965,21.781427507347274,9.387001360066627,1,64.4375,10.0,0.0,0,30,0.0,0.00390625,1.14453125,3.03125,28.34375,10.0
45.01583766937256,21.790838857164772,9.395826634858714,1,64.4375,10.1,0.0,0,30,0.0,0.0,1.14453125,3.03125,28.34375,10.1
45.115602016448975,21.81100111630462,9.412609133138833,1,64.4375,0.0,0.0,0,31,0.0,0.0,1.14453125,3.03125,28.34375,0.0
45.215603828430176,21.806019715503915,9.415115958264481,1,64.4375,10.0,0.0,0,31,0.0,0.0,1.14453125,3.03125,28.34375,10.0
45.3160936832428,21.801159602484802,9.415079343369293,1,64.4375,0.0,0.0,0,31,0.0,0.0,1.14453125,3.03125,28.34375,0.0
45.41568470001221,21.7939311208517,9.414335063815212,1,64.4375,10.1,0.0,0,31,0.0,0.0,1.14453125,3.03125,28.34375,10.1
45.515957832336426,21.784834448258064,9.406057646865538,1,64.4375,0.0,0.0,0,31,0.0,0.0,1.14453125,3.03125,28.34375,0.0
45.61584162712097,21.8077897432231,9.426452803337856,1,64.4375,0.0,0.0,0,31,0.0,0.0,1.14453125,3.03125,28.34375,0.0
45.715821981430054,21.813882768406835,9.4280955486071,1,64.4375,0.0,0.0,0,31,0.0,0.0,1.14453125,3.03125,28.34375,0.0
45.81583619117737,21.794160227267827,9.414099598049749,1,64.4375,20.0,0.0,0,31,0.0,0.0,1.14453125,3.03125,28.34375,20.0
45.91589713096619,21.768145320992318,9.400253335936819,1,64.48828125,10.0,0.0,0,31,0.02734375,0.00390625,1.171875,3.03515625,28.39453125,10.0
46.0156934261322,21.768145320992318,9.400253335936819,1,64.62890625,40.2,0.0,0,31,0.0,0.0078125,1.171875,3.04296875,28.53515625,40.2
46.11574411392212,21.768145320992318,9.400253335936819,1,63.89453125,39.9,0.0,0,31,0.0,0.0,1.171875,3.04296875,27.80078125,39.9
46.21574139595032,21.768145320992318,9.400253335936819,1,63.953125,20.0,0.0,0,31,0.015625,0.0,1.1875,3.04296875,27.859375,20.0
46.31554818153381,21.768145320992318,9.400253335936819,1,63.96875,10.0,0.0,0,31,0.0,0.0,1.1875,3.04296875,27.875,10.0
46.41584134101868,21.768145320992318,9.400253335936819,1,63.9765625,0.0,0.0,0,31,0.0,0.0,1.1875,3.04296875,27.8828125,0.0
46.51615118980408,21.768145320992318,9.400253335936819,1,63.9765625,0.0,0.0,0,31,0.0,2.33203125,1.1875,5.375,27.8828125,0.0
46.61580038070679,21.768145320992318,9.400253335936819,1,63.98046875,10.0,0.0,0,31,0.0078125,0.3671875,1.1953125,5.7421875,27.88671875,10.0
46.71560502052307,21.768145320992318,9.400253335936819,1,63.98046875,0.0,0.0,0,31,0.0,0.0,1.1953125,5.7421875,27.88671875,0.0
46.81568789482117,21.768145320992318,9.400253335936819,1,64.015625,10.0,0.0,0,31,0.0,0.0,1.1953125,5.7421875,27.921875,10.0
46.91561317443848,21.768145320992318,9.400253335936819,1,64.01953125,0.0,0.0,0,31,0.0,0.0,1.1953125,5.7421875,27.92578125,0.0
47.01558518409729,21.768145320992318,9.400253335936819,1,64.0234375,10.0,0.0,0,31,0.0,0.0,1.1953125,5.7421875,27.9296875,10.0
47.115814208984375,21.768145320992318,9.400253335936819,1,64.0234375,0.0,0.0,0,31,0.0,0.0,1.1953125,5.7421875,27.9296875,0.0
47.215627670288086,21.768145320992318,9.400253335936819,1,64.0234375,0.0,0.0,0,31,0.0,0.0,1.1953125,5.7421875,27.9296875,0.0
47.31573534011841,21.768145320992318,9.400253335936819,1,64.0234375,0.0,0.0,0,31,0.0,0.0,1.1953125,5.7421875,27.9296875,0.0
47.415995597839355,21.768145320992318,9.400253335936819,1,64.0234375,0.0,0.0,0,31,0.0,0.0,1.1953125,5.7421875,27.9296875,0.0
47.5158965587616,21.768145320992318,9.400253335936819,1,64.0234375,0.0,0.0,0,31,0.0,0.0,1.1953125,5.7421875,27.9296875,0.0
47.61598181724548,21.768145320992318,9.400253335936819,1,64.0234375,0.0,0.0,0,31,0.0,0.0,1.1953125,5.7421875,27.9296875,0.0
47.715651750564575,21.768145320992318,9.400253335936819,1,64.0234375,0.0,0.0,0,31,0.0,0.0,1.1953125,5.7421875,27.9296875,0.0
47.81593346595764,21.768145320992318,9.400253335936819,1,64.0234375,0.0,0.0,0,31,0.0,0.0,1.1953125,5.7421875,27.9296875,0.0
47.91597270965576,21.768145320992318,9.400253335936819,1,64.0234375,0.0,0.0,0,31,0.0,0.0,1.1953125,5.7421875,27.9296875,0.0
48.015801429748535,21.768145320992318,9.400253335936819,1,63.0703125,30.0,0.0,0,31,0.0,0.0,1.1953125,5.7421875,26.9296875,20.0
48.115808725357056,21.768145320992318,9.400253335936819,1,63.0703125,0.0,0.0,0,31,0.0,0.0,1.1953125,5.7421875,26.9296875,0.0
48.21590995788574,21.768145320992318,9.400253335936819,1,63.07421875,20.0,0.0,0,31,0.0,0.0,1.1953125,5.7421875,26.93359375,20.0
48.315651178359985,21.768145320992318,9.400253335936819,1,36.33984375,10.0,0.0,0,31,0.0,0.0,1.1953125,5.7421875,36.33984375,10.0
48.41598129272461,21.768145320992318,9.400253335936819,1,0.0,0.0,0.0,0,31,0.0,0.03515625,1.1953125,5.77734375,,
48.51598787307739,21.768145320992318,9.400253335936819,1,0.0,0.0,0.0,0,31,0.0,0.0,1.1953125,5.77734375,,
48.615928411483765,21.768145320992318,9.400253335936819,1,0.0,0.0,0.0,0,31,0.0,0.0,1.1953125,5.77734375,,
48.715599060058594,21.768145320992318,9.400253335936819,1,0.0,0.0,0.0,0,31,0.0,0.0,1.1953125,5.77734375,,
48.815744161605835,21.768145320992318,9.400253335936819,1,0.0,0.0,0.0,0,31,0.0,0.0,1.1953125,5.77734375,,
48.915783405303955,21.768145320992318,9.400253335936819,1,0.0,0.0,0.0,0,31,0.0,0.0,1.1953125,5.77734375,,
49.01565074920654,21.768145320992318,9.400253335936819,1,0.0,0.0,0.0,0,31,0.0,0.0,1.1953125,5.77734375,,
49.11571455001831,21.768145320992318,9.400253335936819,1,0.0,0.0,0.0,0,31,0.0,0.0,1.1953125,5.77734375,,
49.21579551696777,21.768145320992318,9.400253335936819,1,0.0,0.0,0.0,0,31,0.0,0.0,1.1953125,5.77734375,,
49.3157913684845,21.768145320992318,9.400253335936819,1,0.0,0.0,0.0,0,31,0.0,0.0,1.1953125,5.77734375,,
49.41602301597595,21.768145320992318,9.400253335936819,1,0.0,0.0,0.0,0,31,0.0,0.0,1.1953125,5.77734375,,
49.51633429527283,21.768145320992318,9.400253335936819,1,0.0,0.0,0.0,0,31,0.0,0.0,1.1953125,5.77734375,,
49.616374254226685,21.768145320992318,9.400253335936819,1,0.0,0.0,0.0,0,31,0.0,0.0,1.1953125,5.77734375,,
49.71562361717224,21.768145320992318,9.400253335936819,1,0.0,0.0,0.0,0,31,0.0,0.0,1.1953125,5.77734375,,
49.8157000541687,21.768145320992318,9.400253335936819,1,0.0,0.0,0.0,0,31,0.0,0.0,1.1953125,5.77734375,,
49.916120290756226,21.768145320992318,9.400253335936819,1,0.0,0.0,0.0,0,31,0.0,0.0,1.1953125,5.77734375,,
50.016361713409424,21.768145320992318,9.400253335936819,1,0.0,0.0,0.0,0,31,0.0,0.0,1.1953125,5.77734375,,
50.116169691085815,21.768145320992318,9.400253335936819,1,0.0,0.0,0.0,0,31,0.0,0.2421875,1.1953125,6.01953125,,
