timestamp,x,y,tile,map_server_mem_mb,map_server_cpu,tile_switcher_mem_mb,tile_switcher_cpu,total_mem_mb,total_cpu,costmap_update_rate_hz,costmap_update_count,costmap_full_count,disk_read_mb,disk_write_mb,total_disk_read_mb,total_disk_write_mb
33.814553022384644,9.755043729654906,10.565600299512104,1,28.65234375,0.0,0.0,0.0,28.65234375,0.0,0.0,0,23,0.0,0.0,0.46875,13.43359375
33.91444969177246,9.755043729654906,10.565600299512104,1,28.65234375,10.0,0.0,0.0,28.65234375,10.0,0.0,0,23,0.0,0.0,0.46875,13.43359375
34.01453375816345,9.906043224538008,10.510748945098264,1,28.65234375,0.0,0.0,0.0,28.65234375,0.0,0.0,0,23,0.0,0.0,0.46875,13.43359375
34.1145544052124,9.906043224538008,10.510748945098264,1,28.65234375,0.0,0.0,0.0,28.65234375,0.0,0.0,0,23,0.0,0.0,0.46875,13.43359375
34.214550256729126,10.020646109337303,10.449049899481025,1,28.65234375,10.0,0.0,0.0,28.65234375,10.0,0.0,0,23,0.0,0.0,0.46875,13.43359375
34.31476831436157,10.020646109337303,10.449049899481025,1,28.65234375,10.0,0.0,0.0,28.65234375,10.0,0.0,0,23,0.0,0.0,0.46875,13.43359375
34.41475439071655,10.152369663495802,10.35891991735894,1,28.65234375,0.0,0.0,0.0,28.65234375,0.0,0.0,0,23,0.0,0.01953125,0.46875,13.453125
34.51476311683655,10.152369663495802,10.35891991735894,1,28.65234375,10.0,0.0,0.0,28.65234375,10.0,0.0,0,23,0.0,0.0,0.46875,13.453125
34.614518880844116,10.306955423817382,10.296579809157233,1,28.65234375,0.0,0.0,0.0,28.65234375,0.0,0.0,0,23,0.0,0.0,0.46875,13.453125
34.714659452438354,10.306955423817382,10.296579809157233,1,28.65234375,10.0,0.0,0.0,28.65234375,10.0,0.0,0,23,0.0,0.0,0.46875,13.453125
34.81449341773987,10.452224695370367,10.219682910254416,1,28.65234375,10.0,0.0,0.0,28.65234375,10.0,0.0,0,23,0.0,0.0,0.46875,13.453125
34.9146523475647,10.452224695370367,10.219682910254416,1,28.65234375,0.0,0.0,0.0,28.65234375,0.0,0.0,0,24,0.0,0.0,0.46875,13.453125
35.014676570892334,10.585143362651564,10.137306181110114,1,28.65234375,10.0,0.0,0.0,28.65234375,10.0,0.0,0,24,0.0,0.0,0.46875,13.453125
35.11507511138916,10.585143362651564,10.137306181110114,1,28.65234375,0.0,0.0,0.0,28.65234375,0.0,0.0,0,24,0.0,0.0,0.46875,13.453125
35.21456050872803,10.70259384947186,10.085188917501087,1,28.65234375,0.0,0.0,0.0,28.65234375,0.0,0.0,0,24,0.0,0.0,0.46875,13.453125
35.31484055519104,10.70259384947186,10.085188917501087,1,28.65234375,10.0,0.0,0.0,28.65234375,10.0,0.0,0,24,0.0,0.0,0.46875,13.453125
35.41457724571228,10.847281355934117,9.987592098938268,1,28.65234375,10.0,0.0,0.0,28.65234375,10.0,0.0,0,24,0.0,0.0,0.46875,13.453125
35.51444625854492,10.847281355934117,9.987592098938268,1,28.65234375,0.0,0.0,0.0,28.65234375,0.0,0.0,0,24,0.0,0.0,0.46875,13.453125
35.61495900154114,10.981144154522033,9.925593060806404,1,28.65234375,9.9,0.0,0.0,28.65234375,9.9,0.0,0,24,0.0,0.0,0.46875,13.453125
35.71481728553772,10.981144154522033,9.925593060806404,1,28.65234375,0.0,0.0,0.0,28.65234375,0.0,0.0,0,24,0.0,0.0,0.46875,13.453125
35.81472110748291,11.116175770070313,9.86845987316946,1,28.65234375,10.0,0.0,0.0,28.65234375,10.0,0.0,0,24,0.0,0.0,0.46875,13.453125
35.91499447822571,11.116175770070313,9.86845987316946,1,28.65234375,10.0,0.0,0.0,28.65234375,10.0,0.0,0,24,0.0,0.0,0.46875,13.453125
36.0146062374115,11.252554409844901,9.820507304029867,1,28.65234375,0.0,0.0,0.0,28.65234375,0.0,0.0,0,25,0.0,0.00390625,0.46875,13.45703125
36.11466884613037,11.252554409844901,9.820507304029867,1,28.65234375,0.0,0.0,0.0,28.65234375,0.0,0.0,0,25,0.0,0.0,0.46875,13.45703125
36.21452355384827,11.371671688440257,9.751964658764278,1,28.65234375,10.0,0.0,0.0,28.65234375,10.0,0.0,0,25,0.0,0.0,0.46875,13.45703125
36.3145968914032,11.371671688440257,9.751964658764278,1,28.65234375,0.0,0.0,0.0,28.65234375,0.0,0.0,0,25,0.0,0.0,0.46875,13.45703125
36.414804220199585,11.485261632680677,9.69821420222336,1,28.65234375,19.9,0.0,0.0,28.65234375,19.9,0.0,0,25,0.0,0.109375,0.46875,13.56640625
36.514503955841064,11.485261632680677,9.69821420222336,1,28.65234375,0.0,0.0,0.0,28.65234375,0.0,0.0,0,25,0.0,0.0,0.46875,13.56640625
36.61454629898071,11.600082050822083,9.633354329090523,1,28.65234375,0.0,0.0,0.0,28.65234375,0.0,0.0,0,25,0.0,0.0,0.46875,13.56640625
36.7146692276001,11.600082050822083,9.633354329090523,1,28.65234375,10.0,0.0,0.0,28.65234375,10.0,0.0,0,25,0.0,0.0,0.46875,13.56640625
36.81469678878784,11.631925136442426,9.60856162170215,1,28.65234375,0.0,0.0,0.0,28.65234375,0.0,0.0,0,25,0.0,0.0,0.46875,13.56640625
36.91441297531128,11.631925136442426,9.60856162170215,1,28.65625,0.0,0.0,0.0,28.65625,0.0,0.0,0,25,0.0,0.0,0.46875,13.56640625
37.01453948020935,11.597363492957399,9.570251784158785,1,28.66796875,20.0,0.0,0.0,28.66796875,20.0,0.0,0,25,0.0,0.0,0.46875,13.56640625
37.114670515060425,11.597363492957399,9.570251784158785,1,28.66796875,0.0,0.0,0.0,28.66796875,0.0,0.0,0,25,0.0,0.0,0.46875,13.56640625
37.214558839797974,11.610806897335845,9.541148063739678,1,28.66796875,0.0,0.0,0.0,28.66796875,0.0,0.0,0,25,0.0,0.0,0.46875,13.56640625
37.314504861831665,11.610806897335845,9.541148063739678,1,28.66796875,20.0,0.0,0.0,28.66796875,20.0,0.0,0,25,0.0,0.0,0.46875,13.56640625
37.41452980041504,11.50771563487626,9.547300750349413,1,28.66796875,0.0,0.0,0.0,28.66796875,0.0,0.0,0,25,0.0,0.0,0.46875,13.56640625
37.51472043991089,11.50771563487626,9.547300750349413,1,28.66796875,0.0,0.0,0.0,28.66796875,0.0,0.0,0,25,0.0,0.0,0.46875,13.56640625
37.61454105377197,11.512539550389828,9.546349844285823,1,28.66796875,10.0,0.0,0.0,28.66796875,10.0,0.0,0,25,0.0,0.0,0.46875,13.56640625
37.71451687812805,11.512539550389828,9.546349844285823,1,28.66796875,10.0,0.0,0.0,28.66796875,10.0,0.0,0,25,0.0,0.0,0.46875,13.56640625
37.81463599205017,11.518156403121601,9.546282219239455,1,28.66796875,0.0,0.0,0.0,28.66796875,0.0,0.0,0,25,0.0,0.0,0.46875,13.56640625
37.91469764709473,11.518156403121601,9.546282219239455,1,28.66796875,10.0,0.0,0.0,28.66796875,10.0,0.0,0,26,0.0,0.0,0.46875,13.56640625
38.01447582244873,11.525320022264557,9.547294317212392,1,28.66796875,0.0,0.0,0.0,28.66796875,0.0,0.0,0,26,0.0,0.0,0.46875,13.56640625
38.11448287963867,11.525320022264557,9.547294317212392,1,28.671875,10.0,0.0,0.0,28.671875,10.0,0.0,0,26,0.0,0.0,0.46875,13.56640625
38.2144877910614,11.532907920289205,9.548884317011249,1,28.671875,10.0,0.0,0.0,28.671875,10.0,0.0,0,26,0.0,0.0,0.46875,13.56640625
38.31487679481506,11.532907920289205,9.548884317011249,1,28.671875,0.0,0.0,0.0,28.671875,0.0,0.0,0,26,0.0,0.0,0.46875,13.56640625
38.414663314819336,11.53921880950557,9.556198985591218,1,28.671875,0.0,0.0,0.0,28.671875,0.0,0.0,0,26,0.0,0.0,0.46875,13.56640625
38.51457190513611,11.53921880950557,9.556198985591218,1,28.671875,20.0,0.0,0.0,28.671875,20.0,0.0,0,26,0.0,0.0,0.46875,13.56640625
38.614550828933716,11.53829078946616,9.570358723019467,1,28.671875,0.0,0.0,0.0,28.671875,0.0,0.0,0,26,0.0,0.0,0.46875,13.56640625
38.71467661857605,11.53829078946616,9.570358723019467,1,28.671875,0.0,0.0,0.0,28.671875,0.0,0.0,0,26,0.0,0.0,0.46875,13.56640625
38.814536571502686,11.538855913028126,9.597973269655297,1,28.671875,0.0,0.0,0.0,28.671875,0.0,0.0,0,26,0.0,0.0,0.46875,13.56640625
38.914446115493774,11.538855913028126,9.597973269655297,1,28.671875,10.0,0.0,0.0,28.671875,10.0,0.0,0,26,0.0,0.0,0.46875,13.56640625
39.01458191871643,11.538535453928766,9.596682759117762,1,28.671875,10.0,0.0,0.0,28.671875,10.0,0.0,0,26,0.0,0.0,0.46875,13.56640625
39.11456608772278,11.538535453928766,9.596682759117762,1,28.671875,0.0,0.0,0.0,28.671875,0.0,0.0,0,26,0.0,0.0,0.46875,13.56640625
39.21464562416077,11.530877730203429,9.59754712148781,1,28.671875,10.0,0.0,0.0,28.671875,10.0,0.0,0,26,0.0,0.0,0.46875,13.56640625
39.31457161903381,11.530877730203429,9.59754712148781,1,28.671875,0.0,0.0,0.0,28.671875,0.0,0.0,0,26,0.0,0.0,0.46875,13.56640625
39.414461612701416,11.527637308376011,9.605491566825261,1,28.671875,10.0,0.0,0.0,28.671875,10.0,0.0,0,26,0.0,0.0,0.46875,13.56640625
39.514596700668335,11.527637308376011,9.605491566825261,1,28.671875,10.0,0.0,0.0,28.671875,10.0,0.0,0,26,0.0,0.0,0.46875,13.56640625
39.61499810218811,11.521994552796262,9.613098180459186,1,28.671875,0.0,0.0,0.0,28.671875,0.0,0.0,0,26,0.0,0.0,0.46875,13.56640625
39.71456551551819,11.521994552796262,9.613098180459186,1,28.671875,10.0,0.0,0.0,28.671875,10.0,0.0,0,26,0.0,0.0,0.46875,13.56640625
39.814696073532104,11.516049815806912,9.617703659545345,1,28.671875,0.0,0.0,0.0,28.671875,0.0,0.0,0,26,0.0,0.0,0.46875,13.56640625
39.91466236114502,11.516049815806912,9.617703659545345,1,28.671875,0.0,0.0,0.0,28.671875,0.0,0.0,0,27,0.0,0.0,0.46875,13.56640625
40.0145800113678,11.4533941132153,9.620285192660301,1,28.671875,10.0,0.0,0.0,28.671875,10.0,0.0,0,27,0.0,0.0,0.46875,13.56640625
40.11459279060364,11.4533941132153,9.620285192660301,1,28.671875,0.0,0.0,0.0,28.671875,0.0,0.0,0,27,0.0,0.0,0.46875,13.56640625
40.214447021484375,11.405598899694938,9.615417534432751,1,28.671875,20.0,0.0,0.0,28.671875,20.0,0.0,0,27,0.0,0.0,0.46875,13.56640625
40.31459331512451,11.405598899694938,9.615417534432751,1,28.671875,0.0,0.0,0.0,28.671875,0.0,0.0,0,27,0.0,0.0,0.46875,13.56640625
40.414413928985596,11.35865103833705,9.615453844167794,1,28.671875,0.0,0.0,0.0,28.671875,0.0,0.0,0,27,0.0,0.0,0.46875,13.56640625
40.514493227005005,11.35865103833705,9.615453844167794,1,28.671875,10.0,0.0,0.0,28.671875,10.0,0.0,0,27,0.0,0.0,0.46875,13.56640625
40.61447811126709,11.31141715700237,9.620616759452808,1,28.671875,10.0,0.0,0.0,28.671875,10.0,0.0,0,27,0.0,0.03515625,0.46875,13.6015625
40.714914321899414,11.31141715700237,9.620616759452808,1,28.671875,0.0,0.0,0.0,28.671875,0.0,0.0,0,27,0.0,0.0,0.46875,13.6015625
40.814518451690674,11.267977959573516,9.633000359000782,1,28.671875,0.0,0.0,0.0,28.671875,0.0,0.0,0,27,0.0,0.0,0.46875,13.6015625
40.91480803489685,11.267977959573516,9.633000359000782,1,28.671875,10.0,0.0,0.0,28.671875,10.0,0.0,0,28,0.0,0.0,0.46875,13.6015625
41.01481652259827,11.236381195003371,9.644858188839358,1,28.671875,10.0,0.0,0.0,28.671875,10.0,0.0,0,28,0.0,0.0,0.46875,13.6015625
41.11464476585388,11.236381195003371,9.644858188839358,1,28.671875,0.0,0.0,0.0,28.671875,0.0,0.0,0,28,0.0,0.0,0.46875,13.6015625
41.214526891708374,10.885583222216239,9.756610153711698,1,28.671875,10.0,0.0,0.0,28.671875,10.0,0.0,0,28,0.0,0.0,0.46875,13.6015625
41.31447172164917,10.885583222216239,9.756610153711698,1,28.671875,0.0,0.0,0.0,28.671875,0.0,0.0,0,28,0.0,0.0,0.46875,13.6015625
41.41471719741821,10.70957972340914,9.809705498759262,1,28.671875,0.0,0.0,0.0,28.671875,0.0,0.0,0,28,0.0,0.0,0.46875,13.6015625
41.514636754989624,10.70957972340914,9.809705498759262,1,28.671875,20.0,0.0,0.0,28.671875,20.0,0.0,0,28,0.0,0.0,0.46875,13.6015625
41.6145122051239,10.565158813040052,9.842951918902777,1,28.671875,0.0,0.0,0.0,28.671875,0.0,0.0,0,28,0.0,0.0,0.46875,13.6015625
41.71467661857605,10.565158813040052,9.842951918902777,1,28.671875,0.0,0.0,0.0,28.671875,0.0,0.0,0,28,0.0,0.0,0.46875,13.6015625
41.814462423324585,10.397757115302975,9.865621556528907,1,28.671875,10.0,0.0,0.0,28.671875,10.0,0.0,0,28,0.0,0.06640625,0.46875,13.66796875
41.91466188430786,10.397757115302975,9.865621556528907,1,28.671875,10.0,0.0,0.0,28.671875,10.0,0.0,0,29,0.0,0.00390625,0.46875,13.671875
42.015031814575195,10.232494613871243,9.91250102035562,1,28.671875,0.0,0.0,0.0,28.671875,0.0,0.0,0,29,0.0,0.0,0.46875,13.671875
42.114930868148804,10.232494613871243,9.91250102035562,1,28.671875,10.0,0.0,0.0,28.671875,10.0,0.0,0,29,0.0,0.0,0.46875,13.671875
42.21450328826904,10.088106829505321,9.942108421098732,1,28.671875,0.0,0.0,0.0,28.671875,0.0,0.0,0,29,0.0,0.0,0.46875,13.671875
42.314833641052246,10.088106829505321,9.942108421098732,1,28.671875,10.0,0.0,0.0,28.671875,10.0,0.0,0,29,0.0,0.0,0.46875,13.671875
42.414599657058716,9.941892085619795,9.996959981908866,1,28.671875,10.0,0.0,0.0,28.671875,10.0,0.0,0,29,0.0,0.0,0.46875,13.671875
42.51449012756348,9.941892085619795,9.996959981908866,1,28.671875,0.0,0.0,0.0,28.671875,0.0,0.0,0,29,0.0,0.0,0.46875,13.671875
42.614603996276855,9.784670050015652,10.034542214934222,1,28.671875,0.0,0.0,0.0,28.671875,0.0,0.0,0,29,0.0,0.0,0.46875,13.671875
42.71439790725708,9.784670050015652,10.034542214934222,1,28.671875,10.0,0.0,0.0,28.671875,10.0,0.0,0,29,0.0,0.0,0.46875,13.671875
42.81459832191467,9.5927304220074,10.02826520127331,1,28.671875,10.0,0.0,0.0,28.671875,10.0,0.0,0,29,0.0,0.0,0.46875,13.671875
42.914435625076294,9.5927304220074,10.02826520127331,1,28.671875,0.0,0.0,0.0,28.671875,0.0,0.0,0,29,0.0,0.0,0.46875,13.671875
43.01455903053284,9.409142647222854,10.04308152592036,1,28.671875,10.0,0.0,0.0,28.671875,10.0,0.0,0,29,0.0,0.0,0.46875,13.671875
43.114514112472534,9.409142647222854,10.04308152592036,1,28.671875,0.0,0.0,0.0,28.671875,0.0,0.0,0,29,0.0,0.0,0.46875,13.671875
43.21470832824707,9.238980686151258,10.08766983161869,1,28.671875,10.0,0.0,0.0,28.671875,10.0,0.0,0,29,0.0,0.0,0.46875,13.671875
43.314664125442505,9.238980686151258,10.08766983161869,1,28.671875,0.0,0.0,0.0,28.671875,0.0,0.0,0,29,0.0,0.0,0.46875,13.671875
43.41450524330139,9.088722005599777,10.130669642299504,1,28.671875,10.0,0.0,0.0,28.671875,10.0,0.0,0,29,0.0,0.0,0.46875,13.671875
43.514606952667236,9.088722005599777,10.130669642299504,1,28.671875,0.0,0.0,0.0,28.671875,0.0,0.0,0,29,0.0,0.0,0.46875,13.671875
43.61471772193909,8.897661019937797,10.151337449329443,1,28.671875,20.0,0.0,0.0,28.671875,20.0,0.0,0,29,0.0,0.0,0.46875,13.671875
43.714484214782715,8.897661019937797,10.151337449329443,1,28.671875,0.0,0.0,0.0,28.671875,0.0,0.0,0,29,0.0,0.0,0.46875,13.671875
43.81448197364807,8.728725420308116,10.174693966794344,1,28.671875,0.0,0.0,0.0,28.671875,0.0,0.0,0,29,0.0,0.0,0.46875,13.671875
43.91485667228699,8.728725420308116,10.174693966794344,1,28.671875,0.0,0.0,0.0,28.671875,0.0,0.0,0,30,0.0,0.0,0.46875,13.671875
44.014731645584106,8.546842154829914,10.191487770901709,1,28.671875,20.0,0.0,0.0,28.671875,20.0,0.0,0,30,0.0,0.0,0.46875,13.671875
44.114585876464844,8.546842154829914,10.191487770901709,1,28.671875,0.0,0.0,0.0,28.671875,0.0,0.0,0,30,0.0,0.3671875,0.46875,14.0390625
44.214683532714844,8.405203015863279,10.230951442961215,1,28.671875,0.0,0.0,0.0,28.671875,0.0,0.0,0,30,0.0,0.0,0.46875,14.0390625
44.31480073928833,8.405203015863279,10.230951442961215,1,28.671875,10.0,0.0,0.0,28.671875,10.0,0.0,0,30,0.0,0.0,0.46875,14.0390625
44.414681911468506,8.23643697655622,10.295059435745376,1,28.671875,0.0,0.0,0.0,28.671875,0.0,0.0,0,30,0.0,0.0,0.46875,14.0390625
44.51460909843445,8.23643697655622,10.295059435745376,1,28.671875,10.0,0.0,0.0,28.671875,10.0,0.0,0,30,0.0,0.0,0.46875,14.0390625
44.614590883255005,8.041915488034906,10.355989646927593,1,28.671875,10.0,0.0,0.0,28.671875,10.0,0.0,0,30,0.0,0.0,0.46875,14.0390625
44.71496868133545,8.041915488034906,10.355989646927593,1,28.671875,0.0,0.0,0.0,28.671875,0.0,0.0,0,30,0.0,0.0078125,0.46875,14.046875
44.81462025642395,7.864411063058768,10.391631075167076,1,28.671875,10.1,0.0,0.0,28.671875,10.1,0.0,0,30,0.0,0.0,0.46875,14.046875
44.9148108959198,7.864411063058768,10.391631075167076,1,28.6796875,0.0,0.0,0.0,28.6796875,0.0,0.0,0,31,0.0,0.0,0.46875,14.046875
45.01478910446167,7.680182920626624,10.456513391180259,1,28.6875,10.0,0.0,0.0,28.6875,10.0,0.0,0,31,0.0,0.0,0.46875,14.046875
45.114524602890015,7.680182920626624,10.456513391180259,1,28.6875,10.0,0.0,0.0,28.6875,10.0,0.0,0,31,0.0,0.0,0.46875,14.046875
45.21453785896301,7.528651324539343,10.498061555976829,1,28.6875,0.0,0.0,0.0,28.6875,0.0,0.0,0,31,0.0,0.0078125,0.46875,14.0546875
45.314666748046875,7.528651324539343,10.498061555976829,1,28.6875,0.0,0.0,0.0,28.6875,0.0,0.0,0,31,0.0,0.0,0.46875,14.0546875
45.41476273536682,7.336205576352565,10.570246954419341,1,28.6875,10.0,0.0,0.0,28.6875,10.0,0.0,0,31,0.0,0.0,0.46875,14.0546875
45.51476764678955,7.336205576352565,10.570246954419341,1,28.6875,10.0,0.0,0.0,28.6875,10.0,0.0,0,31,0.0,0.0,0.46875,14.0546875
45.614627838134766,7.109870976350777,10.63515687783703,1,28.6875,10.0,0.0,0.0,28.6875,10.0,0.0,0,31,0.0,0.0,0.46875,14.0546875
45.71461796760559,7.109870976350777,10.63515687783703,1,28.6875,0.0,0.0,0.0,28.6875,0.0,0.0,0,31,0.0,0.0,0.46875,14.0546875
45.81452298164368,6.967392189496486,10.671259175382392,1,28.6875,0.0,0.0,0.0,28.6875,0.0,0.0,0,31,0.0,0.0,0.46875,14.0546875
45.91471815109253,6.967392189496486,10.671259175382392,1,28.6875,20.0,0.0,0.0,28.6875,20.0,0.0,0,31,0.0,0.0,0.46875,14.0546875
46.01459741592407,6.828179081702466,10.710548478395026,1,28.6875,0.0,0.0,0.0,28.6875,0.0,0.0,0,31,0.0,0.0,0.46875,14.0546875
46.11447858810425,6.828179081702466,10.710548478395026,1,28.69140625,0.0,0.0,0.0,28.69140625,0.0,0.0,0,31,0.0,0.0,0.46875,14.0546875
46.21445178985596,6.570170576548481,10.73547508781893,1,28.69140625,10.0,0.0,0.0,28.69140625,10.0,0.0,0,31,0.0,0.0,0.46875,14.0546875
46.31460952758789,6.570170576548481,10.73547508781893,1,28.69140625,0.0,0.0,0.0,28.69140625,0.0,0.0,0,31,0.0,0.0,0.46875,14.0546875
46.41458225250244,6.447438810201202,10.773806765499334,1,28.69140625,10.0,0.0,0.0,28.69140625,10.0,0.0,0,31,0.0,0.0,0.46875,14.0546875
46.51461386680603,6.447438810201202,10.773806765499334,1,28.69140625,10.0,0.0,0.0,28.69140625,10.0,0.0,0,31,0.0,0.0,0.46875,14.0546875
46.61435317993164,6.278251687461637,10.817945113191357,1,28.69140625,0.0,0.0,0.0,28.69140625,0.0,0.0,0,31,0.0,0.0,0.46875,14.0546875
46.71446418762207,6.278251687461637,10.817945113191357,1,28.69140625,0.0,0.0,0.0,28.69140625,0.0,0.0,0,31,0.0,0.0,0.46875,14.0546875
46.81462740898132,6.075061972633058,10.832165042992273,1,28.69140625,10.0,0.0,0.0,28.69140625,10.0,0.0,0,31,0.0,0.0,0.46875,14.0546875
46.91446566581726,6.075061972633058,10.832165042992273,1,28.69140625,10.0,0.0,0.0,28.69140625,10.0,0.0,0,32,0.0,0.0,0.46875,14.0546875
47.01454281806946,5.929703418036219,10.88834022985162,1,28.69140625,0.0,0.0,0.0,28.69140625,0.0,0.0,0,32,0.0,0.0,0.46875,14.0546875
47.11452078819275,5.929703418036219,10.88834022985162,1,28.69140625,10.0,0.0,0.0,28.69140625,10.0,0.0,0,32,0.0,0.0,0.46875,14.0546875
47.214571714401245,5.717141257963505,10.928105925464925,1,28.69140625,0.0,0.0,0.0,28.69140625,0.0,0.0,0,32,0.0,0.0,0.46875,14.0546875
47.31461572647095,5.717141257963505,10.928105925464925,1,28.69140625,10.0,0.0,0.0,28.69140625,10.0,0.0,0,32,0.0,0.0,0.46875,14.0546875
47.41469955444336,5.499144840514273,11.0235375982184,1,28.69140625,10.0,0.0,0.0,28.69140625,10.0,0.0,0,32,0.0,0.0,0.46875,14.0546875
47.51445770263672,5.499144840514273,11.0235375982184,1,28.69140625,0.0,0.0,0.0,28.69140625,0.0,0.0,0,32,0.0,0.0,0.46875,14.0546875
47.614516496658325,5.354839591010613,11.03150573187798,1,28.69140625,0.0,0.0,0.0,28.69140625,0.0,0.0,0,32,0.0,0.0,0.46875,14.0546875
47.71463346481323,5.354839591010613,11.03150573187798,1,28.69140625,10.0,0.0,0.0,28.69140625,10.0,0.0,0,32,0.0,0.0,0.46875,14.0546875
47.814438581466675,5.131425978277026,11.090392880604355,1,28.69140625,0.0,0.0,0.0,28.69140625,0.0,0.0,0,32,0.0,0.0,0.46875,14.0546875
47.91475486755371,5.131425978277026,11.090392880604355,1,28.69140625,10.0,0.0,0.0,28.69140625,10.0,0.0,0,32,0.0,0.0,0.46875,14.0546875
48.014634132385254,4.947193056069345,11.13650340677081,1,28.69140625,10.0,0.0,0.0,28.69140625,10.0,0.0,0,32,0.0,0.0,0.46875,14.0546875
48.1144654750824,4.947193056069345,11.13650340677081,1,28.69140625,0.0,0.0,0.0,28.69140625,0.0,0.0,0,32,0.0,0.0,0.46875,14.0546875
48.214497804641724,4.777573098054148,11.182091159620619,1,28.69140625,0.0,0.0,0.0,28.69140625,0.0,0.0,0,32,0.0,0.0,0.46875,14.0546875
48.31455874443054,4.777573098054148,11.182091159620619,1,28.69140625,20.0,0.0,0.0,28.69140625,20.0,0.0,0,32,0.0,0.0,0.46875,14.0546875
48.41460347175598,4.592523561621242,11.2479551181717,1,28.69140625,0.0,0.0,0.0,28.69140625,0.0,0.0,0,32,0.390625,0.0078125,0.859375,14.0625
48.51455521583557,4.592523561621242,11.2479551181717,1,28.69140625,0.0,0.0,0.0,28.69140625,0.0,0.0,0,32,0.0,0.0,0.859375,14.0625
48.61452651023865,4.433502105007168,11.262427433216462,1,28.69140625,0.0,0.0,0.0,28.69140625,0.0,0.0,0,32,0.0,0.0,0.859375,14.0625
48.71497917175293,4.433502105007168,11.262427433216462,1,28.69140625,19.9,0.0,0.0,28.69140625,19.9,0.0,0,32,0.0,0.0,0.859375,14.0625
48.814582109451294,4.255195278337538,11.307662585221962,1,28.69140625,0.0,0.0,0.0,28.69140625,0.0,0.0,0,32,0.0,0.0,0.859375,14.0625
48.91462230682373,4.255195278337538,11.307662585221962,1,28.69140625,0.0,0.0,0.0,28.69140625,0.0,0.0,0,33,0.0,0.0,0.859375,14.0625
49.01451349258423,4.067631706892602,11.36430040973055,1,28.69140625,10.0,0.0,0.0,28.69140625,10.0,0.0,0,33,0.0,0.0,0.859375,14.0625
49.11465382575989,4.067631706892602,11.36430040973055,1,28.69140625,10.0,0.0,0.0,28.69140625,10.0,0.0,0,33,0.0,0.0,0.859375,14.0625
49.214601039886475,3.897767681990942,11.420813272472255,1,28.69140625,0.0,0.0,0.0,28.69140625,0.0,0.0,0,33,0.0,0.0,0.859375,14.0625
49.31454396247864,3.897767681990942,11.420813272472255,1,28.69140625,10.0,0.0,0.0,28.69140625,10.0,0.0,0,33,0.0,0.0,0.859375,14.0625
49.41441869735718,3.701249980693486,11.473095437125918,1,28.69140625,0.0,0.0,0.0,28.69140625,0.0,0.0,0,33,0.0,0.0,0.859375,14.0625
49.514851093292236,3.701249980693486,11.473095437125918,1,28.69140625,9.9,0.0,0.0,28.69140625,9.9,0.0,0,33,0.0,0.0,0.859375,14.0625
49.61485171318054,3.5298254172509473,11.500463397620887,1,28.69140625,0.0,0.0,0.0,28.69140625,0.0,0.0,0,33,0.0,0.0,0.859375,14.0625
49.71452331542969,3.5298254172509473,11.500463397620887,1,28.69140625,0.0,0.0,0.0,28.69140625,0.0,0.0,0,33,0.0,0.0859375,0.859375,14.1484375
49.81476402282715,3.375242381696559,11.52252621835731,1,28.69140625,10.0,0.0,0.0,28.69140625,10.0,0.0,0,33,0.0,0.0,0.859375,14.1484375
49.91447901725769,3.375242381696559,11.52252621835731,1,28.69140625,10.1,0.0,0.0,28.69140625,10.1,0.0,0,34,0.0,0.0,0.859375,14.1484375
50.014403104782104,3.21361345923129,11.543557587686212,1,28.69140625,0.0,0.0,0.0,28.69140625,0.0,0.0,0,34,0.0,0.0,0.859375,14.1484375
50.114511013031006,3.21361345923129,11.543557587686212,1,28.69140625,10.0,0.0,0.0,28.69140625,10.0,0.0,0,34,0.0,0.0,0.859375,14.1484375
50.21440529823303,2.996674949615638,11.584515498871571,1,28.69140625,0.0,0.0,0.0,28.69140625,0.0,0.0,0,34,0.0,0.0,0.859375,14.1484375
50.31456208229065,2.996674949615638,11.584515498871571,1,28.69140625,0.0,0.0,0.0,28.69140625,0.0,0.0,0,34,0.0,4.3984375,0.859375,18.546875
50.414661169052124,2.8731575586681757,11.631978893172931,1,28.69140625,0.0,0.0,0.0,28.69140625,0.0,0.0,0,34,0.0234375,0.00390625,0.8828125,18.55078125
50.51449537277222,2.8731575586681757,11.631978893172931,1,28.69140625,10.0,0.0,0.0,28.69140625,10.0,0.0,0,34,0.0,0.0,0.8828125,18.55078125
50.61449909210205,2.7117194554450883,11.642465308292177,1,28.69140625,0.0,0.0,0.0,28.69140625,0.0,0.0,0,34,0.0,0.0390625,0.8828125,18.58984375
50.71445393562317,2.7117194554450883,11.642465308292177,1,28.69140625,10.0,0.0,0.0,28.69140625,10.0,0.0,0,34,0.0,0.0,0.8828125,18.58984375
50.81483054161072,2.6007945101193783,11.686673749104884,1,28.69140625,0.0,0.0,0.0,28.69140625,0.0,0.0,0,34,0.0,0.0,0.8828125,18.58984375
50.91459536552429,2.6007945101193783,11.686673749104884,1,28.69140625,10.0,0.0,0.0,28.69140625,10.0,0.0,0,34,0.0,0.0,0.8828125,18.58984375
51.014740228652954,2.186217146169003,11.824954570083404,1,28.69140625,0.0,0.0,0.0,28.69140625,0.0,0.0,0,34,0.0,0.0,0.8828125,18.58984375
