timestamp,x,y,tile,map_server_mem_mb,map_server_cpu,tile_switcher_mem_mb,tile_switcher_cpu,total_mem_mb,total_cpu,costmap_update_rate_hz,costmap_update_count,costmap_full_count,disk_read_mb,disk_write_mb,total_disk_read_mb,total_disk_write_mb
32.521066188812256,3.5743656354285793,11.892084299348532,2,26.09375,0.0,55.26953125,0.0,81.36328125,0.0,0.0,0,21,0.0,0.0,3.4814453125,6.609375
32.62073493003845,3.446954899855636,11.85961127923034,2,26.09375,20.1,55.26953125,0.0,81.36328125,20.1,0.0,0,21,0.0,0.0,3.4814453125,6.609375
32.72074365615845,3.446954899855636,11.85961127923034,2,26.09375,0.0,55.26953125,0.0,81.36328125,0.0,0.0,0,21,0.02734375,0.0,3.5087890625,6.609375
32.82054543495178,3.288831127423268,11.86693535669738,2,26.09375,0.0,55.26953125,10.0,81.36328125,10.0,0.0,0,21,0.0,0.0,3.5087890625,6.609375
32.920432806015015,3.288831127423268,11.86693535669738,2,26.09375,10.0,55.26953125,0.0,81.36328125,10.0,0.0,0,21,0.0078125,0.0,3.5166015625,6.609375
33.02067828178406,3.174415848783678,11.860522976097311,2,26.09375,0.0,55.26953125,0.0,81.36328125,0.0,0.0,0,21,0.0,0.0,3.5166015625,6.609375
33.120474338531494,3.174415848783678,11.860522976097311,2,26.09375,0.0,55.26953125,0.0,81.36328125,0.0,0.0,0,21,0.0,0.0,3.5166015625,6.609375
33.2208993434906,3.0334442263879158,11.888259965014258,2,26.09375,19.9,55.26953125,9.9,81.36328125,29.799999999999997,0.0,0,21,0.0,0.0,3.5166015625,6.609375
33.32070708274841,3.0334442263879158,11.888259965014258,2,26.09375,0.0,55.26953125,0.0,81.36328125,0.0,0.0,0,21,0.0,0.0,3.5166015625,6.609375
33.42072105407715,2.878636778804253,11.905277967415584,2,26.09375,10.0,55.26953125,0.0,81.36328125,10.0,0.0,0,22,0.0,0.0,3.5166015625,6.609375
33.52056264877319,2.878636778804253,11.905277967415584,2,26.09375,0.0,55.26953125,0.0,81.36328125,0.0,0.0,0,22,0.0,0.0,3.5166015625,6.609375
33.620543003082275,2.7478387262043134,11.896930216930878,2,26.09375,10.0,55.26953125,0.0,81.36328125,10.0,0.0,0,22,0.0,0.0,3.5166015625,6.609375
33.72057890892029,2.7478387262043134,11.896930216930878,2,26.09375,10.0,55.26953125,0.0,81.36328125,10.0,0.0,0,22,0.0,0.0,3.5166015625,6.609375
33.8207061290741,2.629827058313734,11.876066393376675,1,27.1484375,30.0,55.76171875,10.0,82.91015625,40.0,0.0,0,22,0.0,0.0,3.5166015625,6.609375
33.920682191848755,2.629827058313734,11.876066393376675,1,27.1484375,20.0,55.76171875,0.0,82.91015625,20.0,0.0,0,22,0.0,0.0,3.5166015625,6.609375
34.02063989639282,2.501415048607093,11.894300543087107,1,27.1484375,0.0,55.76171875,0.0,82.91015625,0.0,0.0,0,22,0.0,0.0,3.5166015625,6.609375
34.12069249153137,2.501415048607093,11.894300543087107,1,27.1484375,0.0,55.76171875,0.0,82.91015625,0.0,0.0,0,22,0.0,0.0,3.5166015625,6.609375
34.22063446044922,2.3350892206133507,11.93719661236372,1,27.1484375,10.0,55.76171875,0.0,82.91015625,10.0,0.0,0,22,0.01171875,0.0,3.5283203125,6.609375
34.32052254676819,2.3350892206133507,11.93719661236372,1,27.1484375,10.0,55.76171875,0.0,82.91015625,10.0,0.0,0,22,0.0,0.0,3.5283203125,6.609375
34.42057800292969,2.2209077844511103,11.962188987740365,1,27.1484375,0.0,55.76171875,0.0,82.91015625,0.0,0.0,0,23,0.0,0.0,3.5283203125,6.609375
34.52045178413391,2.2209077844511103,11.962188987740365,1,27.1484375,10.0,55.76171875,0.0,82.91015625,10.0,0.0,0,23,0.0,0.0,3.5283203125,6.609375
34.62045478820801,2.098956101694109,11.981773521277356,1,27.15234375,0.0,55.76171875,0.0,82.9140625,0.0,0.0,0,23,0.0,0.0,3.5283203125,6.609375
34.720491886138916,2.098956101694109,11.981773521277356,1,27.15234375,20.0,55.765625,0.0,82.91796875,20.0,0.0,0,23,0.0,0.0,3.5283203125,6.609375
34.82059955596924,1.981477833219507,11.968161857741803,1,27.15234375,0.0,55.765625,10.0,82.91796875,10.0,0.0,0,23,0.0,0.0,3.5283203125,6.609375
34.920727252960205,1.981477833219507,11.968161857741803,1,27.15234375,10.0,55.765625,0.0,82.91796875,10.0,0.0,0,23,0.0,0.0,3.5283203125,6.609375
35.02064824104309,1.8632530556528213,11.962374420363478,1,27.15234375,10.0,55.765625,0.0,82.91796875,10.0,0.0,0,23,0.0,0.0234375,3.5283203125,6.6328125
35.12056279182434,1.8632530556528213,11.962374420363478,1,27.15234375,0.0,55.765625,0.0,82.91796875,0.0,0.0,0,23,0.0,0.0,3.5283203125,6.6328125
35.22092366218567,1.7152874622045682,11.972269731887078,1,27.15234375,0.0,55.765625,9.9,82.91796875,9.9,0.0,0,23,0.0078125,0.0,3.5361328125,6.6328125
35.32055640220642,1.7152874622045682,11.972269731887078,1,27.15234375,10.0,55.765625,0.0,82.91796875,10.0,0.0,0,23,0.0,0.0,3.5361328125,6.6328125
35.42057967185974,1.5383965422116437,11.98785964555138,1,27.15234375,0.0,55.765625,0.0,82.91796875,0.0,0.0,0,23,0.0,0.0,3.5361328125,6.6328125
35.520469427108765,1.5383965422116437,11.98785964555138,1,27.15234375,20.0,55.765625,0.0,82.91796875,20.0,0.0,0,23,0.0,0.0,3.5361328125,6.6328125
35.62065672874451,1.4358009523149802,11.99675829465956,1,27.15234375,0.0,55.765625,10.0,82.91796875,10.0,0.0,0,23,0.0,0.0,3.5361328125,6.6328125
35.720651149749756,1.4358009523149802,11.99675829465956,1,27.15234375,0.0,55.765625,0.0,82.91796875,0.0,0.0,0,23,0.01171875,0.2421875,3.5478515625,6.875
35.820512533187866,1.3185276375463957,11.98775305630912,1,27.15234375,10.0,55.765625,10.0,82.91796875,20.0,0.0,0,23,0.0,0.0,3.5478515625,6.875
35.92069363594055,1.3185276375463957,11.98775305630912,1,27.15234375,10.0,55.765625,0.0,82.91796875,10.0,0.0,0,23,0.0,0.0,3.5478515625,6.875
36.02077078819275,1.2047764583862155,11.94820922322827,1,27.15234375,0.0,55.765625,0.0,82.91796875,0.0,0.0,0,23,0.0,0.0,3.5478515625,6.875
36.120519161224365,1.2047764583862155,11.94820922322827,1,27.15234375,0.0,55.765625,0.0,82.91796875,0.0,0.0,0,23,0.0,0.0,3.5478515625,6.875
36.22052884101868,1.0969052292556254,11.92404160046877,1,27.15625,20.0,55.76953125,10.0,82.92578125,30.0,0.0,0,23,0.0,0.0,3.5478515625,6.875
36.320528984069824,1.0969052292556254,11.92404160046877,1,27.1640625,0.0,55.77734375,0.0,82.94140625,0.0,0.0,0,23,0.0,0.0,3.5478515625,6.875
36.42064666748047,0.995453102964145,11.920530408019465,1,26.29296875,10.0,55.77734375,0.0,82.0703125,10.0,0.0,0,24,0.0,0.0,3.5478515625,6.875
36.52111768722534,0.995453102964145,11.920530408019465,1,26.29296875,0.0,55.78125,0.0,82.07421875,0.0,0.0,0,24,0.0,0.0,3.5478515625,6.875
36.62109375,0.8874235168049996,11.946908400117588,1,26.29296875,20.0,55.78125,0.0,82.07421875,20.0,0.0,0,24,0.0,0.0,3.5478515625,6.875
36.721041679382324,0.8874235168049996,11.946908400117588,1,26.29296875,0.0,55.78125,0.0,82.07421875,0.0,0.0,0,24,0.0,0.0,3.5478515625,6.875
36.820520877838135,0.822212186844806,11.972643931840443,1,26.29296875,0.0,55.78125,10.0,82.07421875,10.0,0.0,0,24,0.0,0.0,3.5478515625,6.875
36.92076873779297,0.822212186844806,11.972643931840443,1,26.29296875,10.0,55.78125,0.0,82.07421875,10.0,0.0,0,24,0.0,0.0,3.5478515625,6.875
37.020453453063965,0.7660336599122636,11.96776643722274,1,26.29296875,0.0,55.78125,0.0,82.07421875,0.0,0.0,0,24,0.0,0.0,3.5478515625,6.875
37.12054514884949,0.7660336599122636,11.96776643722274,1,26.29296875,20.0,55.78125,0.0,82.07421875,20.0,0.0,0,24,0.0,0.0,3.5478515625,6.875
37.22104334831238,0.665154591162287,11.895460103635362,1,26.296875,0.0,55.78125,0.0,82.078125,0.0,0.0,0,24,0.0,0.0,3.5478515625,6.875
37.32116627693176,0.665154591162287,11.895460103635362,1,26.296875,0.0,55.78125,0.0,82.078125,0.0,0.0,0,24,0.0,0.0,3.5478515625,6.875
37.42067909240723,0.5628125397256835,11.852348384147632,1,26.296875,10.1,55.78125,10.1,82.078125,20.2,0.0,0,24,0.0,0.0,3.5478515625,6.875
37.520469188690186,0.5628125397256835,11.852348384147632,1,26.296875,0.0,55.78125,0.0,82.078125,0.0,0.0,0,24,0.0,0.0,3.5478515625,6.875
37.620545387268066,0.4944315510366278,11.784598314617744,1,26.296875,10.0,55.78125,0.0,82.078125,10.0,0.0,0,24,0.0,0.0,3.5478515625,6.875
37.72051453590393,0.4944315510366278,11.784598314617744,1,26.296875,10.0,55.78125,0.0,82.078125,10.0,0.0,0,24,0.0,0.0,3.5478515625,6.875
37.820496559143066,0.38668788495439377,11.661495450518698,1,26.296875,0.0,55.78125,0.0,82.078125,0.0,0.0,0,24,0.0,0.0,3.5478515625,6.875
37.920642137527466,0.38668788495439377,11.661495450518698,1,26.296875,0.0,55.78125,0.0,82.078125,0.0,0.0,0,24,0.0,0.0,3.5478515625,6.875
38.02057647705078,0.3433667444366,11.57774107381288,1,26.296875,20.0,55.78125,10.0,82.078125,30.0,0.0,0,24,0.0,0.0,3.5478515625,6.875
38.12102127075195,0.3433667444366,11.57774107381288,1,26.296875,0.0,55.78125,0.0,82.078125,0.0,0.0,0,24,0.0,0.0,3.5478515625,6.875
38.22104477882385,0.32893448075498766,11.499173982473462,1,26.296875,0.0,55.78125,10.0,82.078125,10.0,0.0,0,24,0.0,0.0,3.5478515625,6.875
38.321022033691406,0.32893448075498766,11.499173982473462,1,26.296875,10.0,55.78125,0.0,82.078125,10.0,0.0,0,24,0.0,0.0,3.5478515625,6.875
38.42051959037781,0.3081411867712248,11.37757117201242,1,26.296875,10.0,55.78125,0.0,82.078125,10.0,0.0,0,25,0.0,0.0,3.5478515625,6.875
38.52045440673828,0.3081411867712248,11.37757117201242,1,26.296875,0.0,55.78125,0.0,82.078125,0.0,0.0,0,25,0.0,0.0,3.5478515625,6.875
38.62048125267029,0.30327187098344677,11.253027387369125,1,26.296875,10.0,55.78125,10.0,82.078125,20.0,0.0,0,25,0.0,0.0,3.5478515625,6.875
38.7207407951355,0.30327187098344677,11.253027387369125,1,26.296875,0.0,55.78125,0.0,82.078125,0.0,0.0,0,25,0.0,0.0,3.5478515625,6.875
38.82055306434631,0.30010549074683335,11.13003770616926,1,26.296875,10.0,55.78125,0.0,82.078125,10.0,0.0,0,25,0.0,0.0,3.5478515625,6.875
38.92060613632202,0.30010549074683335,11.13003770616926,1,26.296875,10.0,55.78125,0.0,82.078125,10.0,0.0,0,25,0.0,0.0,3.5478515625,6.875
39.02102184295654,0.3377263406280811,10.962003997252518,1,26.296875,0.0,55.78125,0.0,82.078125,0.0,0.0,0,25,0.0,0.0,3.5478515625,6.875
39.12059259414673,0.3377263406280811,10.962003997252518,1,26.296875,10.0,55.78125,0.0,82.078125,10.0,0.0,0,25,0.0,0.23828125,3.5478515625,7.11328125
39.22089886665344,0.33382727182151517,10.857362645729246,1,26.296875,0.0,55.78125,10.0,82.078125,10.0,0.0,0,25,0.0,0.0,3.5478515625,7.11328125
39.3205771446228,0.33382727182151517,10.857362645729246,1,26.296875,0.0,55.78125,0.0,82.078125,0.0,0.0,0,25,0.0,0.0,3.5478515625,7.11328125
39.42058515548706,0.35536224243009706,10.73029684027225,1,26.296875,20.0,55.78125,0.0,82.078125,20.0,0.0,0,26,0.0,0.0,3.5478515625,7.11328125
39.520535707473755,0.35536224243009706,10.73029684027225,1,26.296875,0.0,55.78125,0.0,82.078125,0.0,0.0,0,26,0.0,0.0,3.5478515625,7.11328125
39.620651721954346,0.3654211616703327,10.658380021153814,1,26.296875,10.0,55.78125,10.0,82.078125,20.0,0.0,0,26,0.0,0.0,3.5478515625,7.11328125
39.72093152999878,0.3654211616703327,10.658380021153814,1,26.296875,0.0,55.78125,0.0,82.078125,0.0,0.0,0,26,0.0,0.0,3.5478515625,7.11328125
39.82055306434631,0.40022135680006293,10.479970821254668,1,26.296875,0.0,55.78125,0.0,82.078125,0.0,0.0,0,26,0.0,0.0,3.5478515625,7.11328125
39.92053246498108,0.40022135680006293,10.479970821254668,1,26.296875,20.0,55.78125,0.0,82.078125,20.0,0.0,0,26,0.0,0.0,3.5478515625,7.11328125
40.0205512046814,0.3938297005328597,10.394753620007096,1,26.296875,0.0,55.78125,0.0,82.078125,0.0,0.0,0,26,0.0,0.0,3.5478515625,7.11328125
40.120983839035034,0.3938297005328597,10.394753620007096,1,26.296875,0.0,55.78125,0.0,82.078125,0.0,0.0,0,26,0.0,0.01171875,3.5478515625,7.125
40.22060680389404,0.3806140153996309,10.243320281674263,1,26.296875,10.0,55.78125,10.1,82.078125,20.1,0.0,0,26,0.0,0.0,3.5478515625,7.125
40.32065463066101,0.3806140153996309,10.243320281674263,1,26.296875,0.0,55.78125,0.0,82.078125,0.0,0.0,0,26,0.0,0.0,3.5478515625,7.125
40.420602560043335,0.3609592739908244,10.141224462852367,1,26.296875,10.0,55.78125,0.0,82.078125,10.0,0.0,0,26,0.0,0.0,3.5478515625,7.125
40.521116971969604,0.3609592739908244,10.141224462852367,1,26.296875,10.0,55.78125,0.0,82.078125,10.0,0.0,0,26,0.0,0.0,3.5478515625,7.125
40.620821475982666,0.39475951798188474,10.015267492456958,1,26.296875,0.0,55.78125,0.0,82.078125,0.0,0.0,0,26,0.0,0.0,3.5478515625,7.125
40.720919609069824,0.39475951798188474,10.015267492456958,1,26.296875,10.0,55.78125,0.0,82.078125,10.0,0.0,0,26,0.0,0.0,3.5478515625,7.125
40.82065153121948,0.4378641684304456,9.908008005781076,1,26.296875,0.0,55.78125,10.0,82.078125,10.0,0.0,0,26,0.0,0.02734375,3.5478515625,7.15234375
40.92066168785095,0.4378641684304456,9.908008005781076,1,26.296875,10.0,55.78125,0.0,82.078125,10.0,0.0,0,26,0.0,0.0,3.5478515625,7.15234375
41.02064228057861,0.4400867470391582,9.79785599559901,1,26.296875,0.0,55.78125,0.0,82.078125,0.0,0.0,0,26,0.0,0.0,3.5478515625,7.15234375
41.12066721916199,0.4400867470391582,9.79785599559901,1,26.296875,10.0,55.78125,0.0,82.078125,10.0,0.0,0,26,0.0,0.0,3.5478515625,7.15234375
41.22084975242615,0.42757775635143935,9.697265023585489,1,26.296875,10.0,55.78125,0.0,82.078125,10.0,0.0,0,26,0.0,0.0,3.5478515625,7.15234375
41.32099366188049,0.42757775635143935,9.697265023585489,1,26.296875,0.0,55.78125,0.0,82.078125,0.0,0.0,0,26,0.0,0.0,3.5478515625,7.15234375
41.42057180404663,0.4653011093288648,9.529208942441526,1,26.296875,10.1,55.78125,10.1,82.078125,20.2,0.0,0,27,0.0,0.0,3.5478515625,7.15234375
41.52056670188904,0.4653011093288648,9.529208942441526,1,26.296875,0.0,55.78125,0.0,82.078125,0.0,0.0,0,27,0.0,4.23046875,3.5478515625,11.3828125
41.6206738948822,0.40545266720831574,9.460518485642774,1,26.296875,10.0,55.78125,0.0,82.078125,10.0,0.0,0,27,0.0,0.0,3.5478515625,11.3828125
41.72067070007324,0.40545266720831574,9.460518485642774,1,26.296875,0.0,55.78125,0.0,82.078125,0.0,0.0,0,27,0.015625,0.0,3.5634765625,11.3828125
41.820823669433594,0.4059294999989581,9.36838441627887,1,26.296875,10.0,55.78125,0.0,82.078125,10.0,0.0,0,27,0.0,0.0,3.5634765625,11.3828125
41.920758962631226,0.4059294999989581,9.36838441627887,1,26.296875,0.0,55.78125,0.0,82.078125,0.0,0.0,0,27,0.0,0.0,3.5634765625,11.3828125
42.02072834968567,0.4528334596269507,9.26898117449663,1,26.296875,20.0,55.78125,10.0,82.078125,30.0,0.0,0,27,0.0,0.0,3.5634765625,11.3828125
42.12113904953003,0.4528334596269507,9.26898117449663,1,26.296875,0.0,55.78125,0.0,82.078125,0.0,0.0,0,27,0.0,0.0,3.5634765625,11.3828125
42.220582246780396,0.44568149493814746,9.238693540041606,1,26.296875,0.0,55.78125,0.0,82.078125,0.0,0.0,0,27,0.0,0.0,3.5634765625,11.3828125
42.320555448532104,0.44568149493814746,9.238693540041606,1,26.296875,10.0,55.78125,0.0,82.078125,10.0,0.0,0,27,0.0,0.0,3.5634765625,11.3828125
42.42080473899841,0.441065627776104,9.25275491505831,1,26.296875,0.0,55.78125,10.0,82.078125,10.0,0.0,0,27,0.0,0.0,3.5634765625,11.3828125
42.520477294921875,0.441065627776104,9.25275491505831,1,26.296875,10.0,55.78515625,0.0,82.08203125,10.0,0.0,0,27,0.0,0.0,3.5634765625,11.3828125
42.620511531829834,0.44139229207990216,9.292227566368926,1,26.296875,10.0,55.78515625,0.0,82.08203125,10.0,0.0,0,27,0.0,0.0,3.5634765625,11.3828125
42.720487117767334,0.44139229207990216,9.292227566368926,1,26.30078125,0.0,55.78515625,0.0,82.0859375,0.0,0.0,0,27,0.0078125,0.0,3.5712890625,11.3828125
42.82066035270691,0.401367487333129,9.423555715803351,1,26.30078125,19.9,55.78515625,0.0,82.0859375,19.9,0.0,0,27,0.0,0.0,3.5712890625,11.3828125
42.92074251174927,0.401367487333129,9.423555715803351,1,26.30078125,0.0,55.78515625,0.0,82.0859375,0.0,0.0,0,27,0.0,0.0,3.5712890625,11.3828125
43.02069282531738,0.3500386531644072,9.539989567024929,1,26.30078125,10.0,55.78515625,10.0,82.0859375,20.0,0.0,0,27,0.0,0.0,3.5712890625,11.3828125
43.12058687210083,0.3500386531644072,9.539989567024929,1,26.30078125,0.0,55.78515625,0.0,82.0859375,0.0,0.0,0,27,0.0,0.0,3.5712890625,11.3828125
43.220582246780396,0.359195830778798,9.646623028863164,1,26.30078125,0.0,55.78515625,0.0,82.0859375,0.0,0.0,0,27,0.0,0.0,3.5712890625,11.3828125
43.32040476799011,0.359195830778798,9.646623028863164,1,26.30078125,10.0,55.78515625,0.0,82.0859375,10.0,0.0,0,27,0.0,0.0,3.5712890625,11.3828125
43.420504093170166,0.4066077331456146,9.753598445645064,1,26.30078125,10.0,55.78515625,10.0,82.0859375,20.0,0.0,0,28,0.0,0.0,3.5712890625,11.3828125
43.52049708366394,0.4066077331456146,9.753598445645064,1,26.30078125,10.0,55.78515625,0.0,82.0859375,10.0,0.0,0,28,0.0,0.0,3.5712890625,11.3828125
43.62105441093445,0.37034140192942366,9.937683203293904,1,26.30078125,0.0,55.78515625,0.0,82.0859375,0.0,0.0,0,28,0.0,0.0,3.5712890625,11.3828125
43.72073769569397,0.37034140192942366,9.937683203293904,1,26.30078125,10.0,55.78515625,0.0,82.0859375,10.0,0.0,0,28,0.00390625,0.0,3.5751953125,11.3828125
43.82074308395386,0.37667541936830695,10.071581474519315,1,26.30078125,10.0,55.78515625,10.0,82.0859375,20.0,0.0,0,28,0.0,0.0,3.5751953125,11.3828125
43.9205801486969,0.37667541936830695,10.071581474519315,1,26.30078125,0.0,55.78515625,0.0,82.0859375,0.0,0.0,0,28,0.0,0.0,3.5751953125,11.3828125
44.02051830291748,0.3765765006629338,10.212704394905044,1,26.30078125,0.0,55.78515625,10.0,82.0859375,10.0,0.0,0,28,0.0,0.0,3.5751953125,11.3828125
44.12053155899048,0.3765765006629338,10.212704394905044,1,26.30078125,10.0,55.78515625,0.0,82.0859375,10.0,0.0,0,28,0.0,0.0,3.5751953125,11.3828125
44.220702171325684,0.40362742185221234,10.376366373514204,1,26.3046875,10.0,55.7890625,0.0,82.09375,10.0,0.0,0,28,0.0,0.0,3.5751953125,11.3828125
44.320443868637085,0.40362742185221234,10.376366373514204,1,26.3125,10.0,55.796875,0.0,82.109375,10.0,0.0,0,28,0.0,0.0,3.5751953125,11.3828125
44.42047953605652,0.40755173873744,10.525278912649775,1,26.31640625,0.0,55.80078125,10.0,82.1171875,10.0,0.0,0,28,0.0,0.0,3.5751953125,11.3828125
44.52079916000366,0.40755173873744,10.525278912649775,1,26.31640625,0.0,55.80078125,0.0,82.1171875,0.0,0.0,0,28,0.0,0.0,3.5751953125,11.3828125
44.62081789970398,0.4433615851948599,10.671107620100734,1,26.31640625,20.0,55.80078125,0.0,82.1171875,20.0,0.0,0,28,0.0,0.0,3.5751953125,11.3828125
44.72049522399902,0.4433615851948599,10.671107620100734,1,26.31640625,0.0,55.80078125,0.0,82.1171875,0.0,0.0,0,28,0.0,0.0,3.5751953125,11.3828125
44.82054352760315,0.4882690121315656,10.816582899512087,1,26.31640625,10.0,55.80078125,10.0,82.1171875,20.0,0.0,0,28,0.0,0.0,3.5751953125,11.3828125
44.92055153846741,0.4882690121315656,10.816582899512087,1,26.31640625,0.0,55.80078125,0.0,82.1171875,0.0,0.0,0,28,0.0,0.0,3.5751953125,11.3828125
45.02051091194153,0.5497875202043918,10.958593672796884,1,26.31640625,0.0,55.80078125,0.0,82.1171875,0.0,0.0,0,28,0.0,0.0,3.5751953125,11.3828125
45.12051320075989,0.5497875202043918,10.958593672796884,1,26.31640625,20.0,55.80078125,0.0,82.1171875,20.0,0.0,0,28,0.0,0.0,3.5751953125,11.3828125
45.22049808502197,0.6134678846626279,11.112420038056792,1,26.31640625,0.0,55.80078125,0.0,82.1171875,0.0,0.0,0,28,0.0,0.01171875,3.5751953125,11.39453125
45.32088112831116,0.6134678846626279,11.112420038056792,1,26.31640625,0.0,55.80078125,0.0,82.1171875,0.0,0.0,0,28,0.0,0.0,3.5751953125,11.39453125
45.42070960998535,0.6778466462517289,11.230648539573206,1,26.31640625,10.0,55.80078125,10.0,82.1171875,20.0,0.0,0,29,0.0,0.0,3.5751953125,11.39453125
45.52060317993164,0.6778466462517289,11.230648539573206,1,26.31640625,10.0,55.80078125,0.0,82.1171875,10.0,0.0,0,29,0.0,0.0,3.5751953125,11.39453125
45.62082862854004,0.7724042000187331,11.347221639785458,1,26.31640625,0.0,55.80078125,0.0,82.1171875,0.0,0.0,0,29,0.0,0.0,3.5751953125,11.39453125
45.720486640930176,0.7724042000187331,11.347221639785458,1,26.31640625,10.0,55.80078125,0.0,82.1171875,10.0,0.0,0,29,0.0,0.0,3.5751953125,11.39453125
45.820653438568115,0.8859087077395438,11.431829580838118,1,26.31640625,10.0,55.80078125,0.0,82.1171875,10.0,0.0,0,29,0.0,0.0,3.5751953125,11.39453125
45.92045545578003,0.8859087077395438,11.431829580838118,1,26.31640625,0.0,55.80078125,0.0,82.1171875,0.0,0.0,0,29,0.0,0.0,3.5751953125,11.39453125
46.02075147628784,1.0014981784017387,11.505409818510698,2,26.31640625,19.9,55.828125,9.9,82.14453125,29.799999999999997,0.0,0,29,0.0,0.0,3.5751953125,11.39453125
46.12103486061096,1.0014981784017387,11.505409818510698,2,26.31640625,0.0,55.828125,0.0,82.14453125,0.0,0.0,0,29,0.0,0.0,3.5751953125,11.39453125
46.22073674201965,1.111967451480867,11.571447306753496,2,26.31640625,10.1,55.828125,0.0,82.14453125,10.1,0.0,0,29,0.0,0.0,3.5751953125,11.39453125
46.32064414024353,1.111967451480867,11.571447306753496,2,26.31640625,10.0,55.828125,0.0,82.14453125,10.0,0.0,0,29,0.0,0.0,3.5751953125,11.39453125
46.420647382736206,1.2457831956186196,11.65809418462408,2,26.31640625,0.0,55.828125,0.0,82.14453125,0.0,0.0,0,30,0.0,0.0,3.5751953125,11.39453125
46.520644664764404,1.2457831956186196,11.65809418462408,2,26.31640625,10.0,55.828125,10.0,82.14453125,20.0,0.0,0,30,0.0,0.0,3.5751953125,11.39453125
46.62055063247681,1.3848010163685933,11.734577175346576,2,26.31640625,0.0,55.828125,0.0,82.14453125,0.0,0.0,0,30,0.0,0.0,3.5751953125,11.39453125
46.720529317855835,1.3848010163685933,11.734577175346576,2,26.31640625,10.0,55.828125,0.0,82.14453125,10.0,0.0,0,30,0.0,0.0,3.5751953125,11.39453125
46.820663928985596,1.475448963134318,11.758923967958971,2,26.31640625,10.0,55.828125,0.0,82.14453125,10.0,0.0,0,30,0.0,0.0,3.5751953125,11.39453125
46.92135190963745,1.475448963134318,11.758923967958971,2,26.31640625,0.0,55.828125,0.0,82.14453125,0.0,0.0,0,30,0.0,0.0,3.5751953125,11.39453125
47.02084827423096,1.6173593520683849,11.815127326638095,2,26.31640625,0.0,55.828125,0.0,82.14453125,0.0,0.0,0,30,0.0,0.0,3.5751953125,11.39453125
47.12062859535217,1.6173593520683849,11.815127326638095,2,26.31640625,20.1,55.828125,0.0,82.14453125,20.1,0.0,0,30,0.0,0.0,3.5751953125,11.39453125
47.220662117004395,1.773079133298723,11.880628615388632,2,26.31640625,0.0,55.828125,0.0,82.14453125,0.0,0.0,0,30,0.0,0.0,3.5751953125,11.39453125
47.32059645652771,1.773079133298723,11.880628615388632,2,26.31640625,0.0,55.828125,0.0,82.14453125,0.0,0.0,0,30,0.0,0.0,3.5751953125,11.39453125
47.42056155204773,1.9156319369589458,11.918618986781501,2,26.31640625,10.0,55.828125,10.0,82.14453125,20.0,0.0,0,30,0.0,0.0,3.5751953125,11.39453125
47.52059316635132,1.9156319369589458,11.918618986781501,2,26.31640625,0.0,55.828125,0.0,82.14453125,0.0,0.0,0,30,0.0,0.0,3.5751953125,11.39453125
47.620707750320435,2.0628895752670187,11.942466872416537,2,26.31640625,19.9,55.828125,10.0,82.14453125,29.9,0.0,0,30,0.0,0.0,3.5751953125,11.39453125
47.721169233322144,2.0628895752670187,11.942466872416537,2,26.31640625,0.0,55.828125,0.0,82.14453125,0.0,0.0,0,30,0.0,0.0,3.5751953125,11.39453125
47.82067036628723,2.236861475413273,11.9605242127769,2,26.31640625,0.0,55.828125,10.1,82.14453125,10.1,0.0,0,30,0.0,0.0,3.5751953125,11.39453125
47.92082166671753,2.236861475413273,11.9605242127769,2,26.31640625,10.0,55.83203125,0.0,82.1484375,10.0,0.0,0,30,0.0,0.0,3.5751953125,11.39453125
48.02050280570984,2.363300310796941,11.98728396725739,2,26.3203125,10.0,55.83203125,0.0,82.15234375,10.0,0.0,0,30,0.0,0.0,3.5751953125,11.39453125
48.1205358505249,2.363300310796941,11.98728396725739,2,26.3203125,0.0,55.83203125,0.0,82.15234375,0.0,0.0,0,30,0.0,0.0,3.5751953125,11.39453125
48.22055649757385,2.5524412594595995,11.992857036753414,2,26.3203125,10.0,55.83203125,10.0,82.15234375,20.0,0.0,0,30,0.0,0.0,3.5751953125,11.39453125
48.32075095176697,2.5524412594595995,11.992857036753414,2,26.3203125,0.0,55.83203125,0.0,82.15234375,0.0,0.0,0,30,0.0,0.07421875,3.5751953125,11.46875
48.42048716545105,2.685205678331441,12.044828874452156,2,26.3203125,10.0,55.83203125,0.0,82.15234375,10.0,0.0,0,31,0.0,0.0,3.5751953125,11.46875
48.520861864089966,2.685205678331441,12.044828874452156,2,26.3203125,0.0,55.83203125,0.0,82.15234375,0.0,0.0,0,31,0.00390625,0.0,3.5791015625,11.46875
48.620660066604614,2.86177165938618,12.041265926866036,2,26.3203125,10.0,55.83203125,0.0,82.15234375,10.0,0.0,0,31,0.0,0.0,3.5791015625,11.46875
48.7211639881134,2.86177165938618,12.041265926866036,2,26.3203125,10.0,55.83203125,0.0,82.15234375,10.0,0.0,0,31,0.0,0.0,3.5791015625,11.46875
48.82066798210144,3.0195679583292043,12.03853221097982,2,26.3203125,0.0,55.83203125,10.1,82.15234375,10.1,0.0,0,31,0.0,0.0,3.5791015625,11.46875
48.92057824134827,3.0195679583292043,12.03853221097982,2,26.3203125,0.0,55.83203125,0.0,82.15234375,0.0,0.0,0,31,0.0,0.0,3.5791015625,11.46875
